Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
BTrace8,37,-1,0,0,1,1,1,1,1,1,1094,870,0,-1,
BTrace12,38,-1,0,0,1,1,1,1,1,1,873,976,0,-1,
UPTBaseline,39,-1,0,0,1,1,1,1,1,1,-20,728,0,-1,
UPTKernelBaseline,40,-1,0,0,1,1,1,1,1,1,10,3,0,-1,
N/A,41,-1,0,0,1,1,1,1,1,1,-41,11,0,-1,
N/A,42,-1,0,0,1,1,1,1,1,1,11,-1,0,-1,
EUptPrintTDesC8,1,-1,4,0,1,1,1,1,1,0,63,62,0,-1,
EUptPrintTDesC16,2,-1,4,0,1,1,1,1,1,0,72,53,0,-1,
EUptPrintfchar,3,-1,1,0,1,1,1,1,1,0,110,62,0,-1,
EUptPrintfTRefByValueTDesC16,4,-1,4,0,1,1,1,1,1,0,59,63,0,-1,
EUptTrace,5,-1,0,0,1,1,1,1,1,0,54,50,0,-1,
EUptTraceTUint32,6,-1,4,0,1,1,1,1,1,0,56,55,0,-1,
EUptTraceTUint32TUint32,7,-1,8,0,1,1,1,1,1,0,54,57,0,-1,
EUptTraceTAnySmallStruct,8,-1,0,0,1,1,1,1,1,0,115,76,0,-1,
EUptTraceTAnyBigStruct,9,-1,0,0,1,1,1,1,1,0,47,59,0,-1,
EUptTraceTAnyHugeStruct,10,-1,0,0,1,1,1,1,1,0,55,62,0,-1,
EUptTraceTemplatedSmallStruct,11,-1,53,0,1,1,1,1,1,0,-26,54,0,-1,
EUptTraceTemplatedBigStruct,12,-1,96,0,1,1,1,1,1,0,63,57,0,-1,
EUptTraceTemplatedHugeStruct,13,-1,1000,0,1,1,1,1,1,0,68,26,0,-1,
EUptNonstaticWouldBeTracedNow,14,-1,0,0,1,1,1,1,1,0,41,350,0,-1,
EUptKernelPrintfchar,15,-1,1,0,1,1,1,1,1,0,35,53,0,-1,
EUptKernelPrintfDesc8,16,-1,0,0,1,1,1,1,1,0,-46,67,0,-1,
EUptKernelTrace,17,-1,0,0,1,1,1,1,1,0,72,180,0,-1,
EUptKernelTraceTUint32,18,-1,4,0,1,1,1,1,1,0,6,57,0,-1,
EUptKernelTraceTUint32TUint32,19,-1,8,0,1,1,1,1,1,0,58,130,0,-1,
EUptKernelTraceTAnySmallStruct,20,-1,0,0,1,1,1,1,1,0,61,-18,0,-1,
EUptKernelTraceTAnyBigStruct,21,-1,0,0,1,1,1,1,1,0,45,55,0,-1,
EUptKernelTraceTAnyHugeStruct,22,-1,0,0,1,1,1,1,1,0,59,52,0,-1,
EUptKernelTraceTemplatedSmallStruct,23,-1,53,0,1,1,1,1,1,0,36,57,0,-1,
EUptKernelTraceTemplatedBigStruct,24,-1,96,0,1,1,1,1,1,0,54,69,0,-1,
EUptKernelTraceTemplatedHugeStruct,25,-1,1000,0,1,1,1,1,1,0,88,53,0,-1,
EUptKernelNonstaticWouldBeTracedNow,26,-1,0,0,1,1,1,1,1,0,55,57,0,-1,
UPTTraceTest,27,-1,0,0,1,1,1,1,1,0,2126,1094,0,-1,
UPTKernelTraceTest,28,-1,0,0,1,1,1,1,1,0,1089,1096,0,-1,
UPTKernelNegativeFunctionalityTest,29,-1,0,0,1,1,1,1,1,0,111,101,0,-1,
UPTKernelMultipleFunctionalityTest,30,-1,0,0,1,1,1,1,1,0,345,361,0,-1,
BTraceFiltered4,31,-1,0,0,1,1,1,1,1,0,1450,1510,0,-1,
BTraceFiltered8,32,-1,0,0,1,1,1,1,1,0,1521,1421,0,-1,
BTraceFiltered12,33,-1,0,0,1,1,1,1,1,0,1479,1524,0,-1,
BTraceFilteredBig,34,-1,0,0,1,1,1,1,1,0,11344,11647,0,-1,
BTrace0,35,-1,0,0,1,1,1,1,1,0,914,873,0,-1,
BTrace4,36,-1,0,0,1,1,1,1,1,0,872,864,0,-1,
BTrace8,37,-1,0,0,1,1,1,1,1,0,920,890,0,-1,
BTrace12,38,-1,0,0,1,1,1,1,1,0,833,854,0,-1,
UPTBaseline,39,-1,0,0,1,1,1,1,1,0,-10,18,0,-1,
UPTKernelBaseline,40,-1,0,0,1,1,1,1,1,0,2,7,0,-1,
N/A,41,-1,0,0,1,1,1,1,1,0,4,6,0,-1,
N/A,42,-1,0,0,1,1,1,1,1,0,-16,-19,0,-1,
