Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
OstTraceDefData,23,-1,0,0,1,1,1,1,1,1,1280,2962,552,-1,
OstTraceDefExt1,24,-1,0,0,1,1,1,1,1,1,1315,2802,552,-1,
OstTraceDefExt2,25,-1,0,0,1,1,1,1,1,1,2412,4058,592,-1,
OstTraceDefExt3,26,-1,0,0,1,1,1,1,1,1,2360,3889,592,-1,
OstTraceDefExt4,27,-1,0,0,1,1,1,1,1,1,2371,4048,616,-1,
OstTraceDefExt5,28,-1,0,0,1,1,1,1,1,1,2469,4034,616,-1,
OstTrace0,29,-1,0,0,1,1,1,1,1,1,1161,2583,16,-1,
OstTrace1,30,-1,0,0,1,1,1,1,1,1,1175,2479,16,-1,
OstTraceData,31,-1,0,0,1,1,1,1,1,1,1281,2752,552,-1,
OstTraceExt1,32,-1,0,0,1,1,1,1,1,1,2307,3634,16,-1,
OstTraceExt2,33,-1,0,0,1,1,1,1,1,1,2412,3962,592,-1,
OstTraceExt3,34,-1,0,0,1,1,1,1,1,1,2362,3884,592,-1,
OstTraceExt4,35,-1,0,0,1,1,1,1,1,1,2371,4018,616,-1,
OstTraceExt5,36,-1,0,0,1,1,1,1,1,1,2378,3864,616,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,1,1,1,1,519,1244,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,1,1,1,1,543,1382,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,1,1,1,1,498,1161,16,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,1,1,1,1,524,1259,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,1,1,1,1,543,1334,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,1,1,1,1,546,1282,16,-1,
OstTraceEventStart0,43,-1,0,0,1,1,1,1,1,1,537,1237,16,-1,
OstTraceEventStart1,44,-1,0,0,1,1,1,1,1,1,522,1223,16,-1,
OstTraceState0,45,-1,0,0,1,1,1,1,1,1,1018,1832,576,-1,
OstTraceState1,46,-1,0,0,1,1,1,1,1,1,1025,1845,584,-1,
OstTraceEventStop,47,-1,0,0,1,1,1,1,1,1,467,1174,16,-1,
OstTraceData96,48,-1,0,0,1,1,1,1,1,1,2060,3776,576,-1,
OstTraceData1000,49,-1,0,0,1,1,1,1,1,1,4296,6081,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,1,1,1,1,835,1803,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,1,1,0,1,898,1857,32,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,1,1,0,1,900,1801,32,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,1,1,0,1,887,1883,32,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,1,1,0,1,891,1808,32,-1,
UptPrintfchar,5,-1,1,0,1,1,1,1,0,1,952,1898,32,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,1,1,0,1,897,1794,32,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,1,1,0,1,897,1848,32,-1,
UptTrace,8,-1,0,0,1,1,1,1,0,1,1032,2019,40,-1,
UptTraceTUint32,9,-1,4,0,1,1,1,1,0,1,1027,2072,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,1,1,0,1,1110,2162,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,1,1,0,1,952,1945,32,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,1,1,0,1,941,1906,32,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,1,1,0,1,936,1934,32,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,1,1,0,1,933,1893,32,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,1,1,0,1,932,1883,32,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,1,1,0,1,936,1937,32,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,1,1,0,1,936,1889,32,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,1,1,0,1,927,1868,32,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,1,1,0,1,971,1994,32,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,1,1,0,1,993,1952,32,-1,
OstTraceDef0,21,-1,0,0,1,1,1,1,0,1,912,1929,16,-1,
OstTraceDef1,22,-1,0,0,1,1,1,1,0,1,872,1888,16,-1,
OstTraceDefData,23,-1,0,0,1,1,1,1,0,1,942,1916,552,-1,
OstTraceDefExt1,24,-1,0,0,1,1,1,1,0,1,977,2053,552,-1,
OstTraceDefExt2,25,-1,0,0,1,1,1,1,0,1,953,1985,56,-1,
OstTraceDefExt3,26,-1,0,0,1,1,1,1,0,1,902,1885,56,-1,
OstTraceDefExt4,27,-1,0,0,1,1,1,1,0,1,955,1991,80,-1,
OstTraceDefExt5,28,-1,0,0,1,1,1,1,0,1,1028,2029,80,-1,
OstTrace0,29,-1,0,0,1,1,1,1,0,1,904,1879,16,-1,
OstTrace1,30,-1,0,0,1,1,1,1,0,1,918,1928,16,-1,
OstTraceData,31,-1,0,0,1,1,1,1,0,1,942,1855,552,-1,
OstTraceExt1,32,-1,0,0,1,1,1,1,0,1,958,1880,16,-1,
OstTraceExt2,33,-1,0,0,1,1,1,1,0,1,974,1968,56,-1,
OstTraceExt3,34,-1,0,0,1,1,1,1,0,1,903,1861,56,-1,
OstTraceExt4,35,-1,0,0,1,1,1,1,0,1,953,1949,80,-1,
OstTraceExt5,36,-1,0,0,1,1,1,1,0,1,963,1941,80,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,1,1,0,1,525,1250,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,1,1,0,1,543,1385,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,1,1,0,1,494,1146,16,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,1,1,0,1,524,1256,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,1,1,0,1,543,1338,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,1,1,0,1,544,1282,16,-1,
OstTraceEventStart0,43,-1,0,0,1,1,1,1,0,1,537,1240,16,-1,
OstTraceEventStart1,44,-1,0,0,1,1,1,1,0,1,523,1218,16,-1,
OstTraceState0,45,-1,0,0,1,1,1,1,0,1,1017,1849,576,-1,
OstTraceState1,46,-1,0,0,1,1,1,1,0,1,1025,1857,584,-1,
OstTraceEventStop,47,-1,0,0,1,1,1,1,0,1,467,1177,16,-1,
OstTraceData96,48,-1,0,0,1,1,1,1,0,1,1201,2521,576,-1,
OstTraceData1000,49,-1,0,0,1,1,1,1,0,1,1468,2720,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,1,1,0,1,850,1816,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,1,0,1,1,567,1263,32,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,1,0,1,1,573,1215,32,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,1,0,1,1,567,1275,32,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,1,0,1,1,590,1235,32,-1,
UptPrintfchar,5,-1,1,0,1,1,1,0,1,1,615,1292,32,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,1,0,1,1,590,1239,32,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,1,0,1,1,565,1283,32,-1,
UptTrace,8,-1,0,0,1,1,1,0,1,1,645,1344,40,-1,
UptTraceTUint32,9,-1,4,0,1,1,1,0,1,1,646,1366,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,1,0,1,1,678,1414,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,1,0,1,1,603,1328,32,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,1,0,1,1,594,1278,32,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,1,0,1,1,622,1325,32,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,1,0,1,1,600,1272,32,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,1,0,1,1,601,1254,32,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,1,0,1,1,604,1357,32,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,1,0,1,1,598,1257,32,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,1,0,1,1,598,1245,32,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,1,0,1,1,581,1297,32,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,1,0,1,1,650,1315,32,-1,
OstTraceDef0,21,-1,0,0,1,1,1,0,1,1,512,1247,16,-1,
OstTraceDef1,22,-1,0,0,1,1,1,0,1,1,545,1294,16,-1,
OstTraceDefData,23,-1,0,0,1,1,1,0,1,1,596,1256,552,-1,
OstTraceDefExt1,24,-1,0,0,1,1,1,0,1,1,633,1385,552,-1,
OstTraceDefExt2,25,-1,0,0,1,1,1,0,1,1,616,1313,56,-1,
OstTraceDefExt3,26,-1,0,0,1,1,1,0,1,1,575,1235,56,-1,
OstTraceDefExt4,27,-1,0,0,1,1,1,0,1,1,614,1328,80,-1,
OstTraceDefExt5,28,-1,0,0,1,1,1,0,1,1,604,1285,80,-1,
OstTrace0,29,-1,0,0,1,1,1,0,1,1,523,1249,16,-1,
OstTrace1,30,-1,0,0,1,1,1,0,1,1,543,1291,16,-1,
OstTraceData,31,-1,0,0,1,1,1,0,1,1,597,1176,552,-1,
OstTraceExt1,32,-1,0,0,1,1,1,0,1,1,563,1176,16,-1,
OstTraceExt2,33,-1,0,0,1,1,1,0,1,1,614,1296,56,-1,
OstTraceExt3,34,-1,0,0,1,1,1,0,1,1,573,1215,56,-1,
OstTraceExt4,35,-1,0,0,1,1,1,0,1,1,614,1278,80,-1,
OstTraceExt5,36,-1,0,0,1,1,1,0,1,1,592,1209,80,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,1,0,1,1,522,1251,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,1,0,1,1,543,1382,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,1,0,1,1,496,1150,16,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,1,0,1,1,527,1264,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,1,0,1,1,543,1343,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,1,0,1,1,538,1237,16,-1,
OstTraceEventStart0,43,-1,0,0,1,1,1,0,1,1,532,1237,16,-1,
OstTraceEventStart1,44,-1,0,0,1,1,1,0,1,1,522,1223,16,-1,
OstTraceState0,45,-1,0,0,1,1,1,0,1,1,1019,1844,576,-1,
OstTraceState1,46,-1,0,0,1,1,1,0,1,1,1024,1850,584,-1,
OstTraceEventStop,47,-1,0,0,1,1,1,0,1,1,467,1177,16,-1,
OstTraceData96,48,-1,0,0,1,1,1,0,1,1,852,1884,576,-1,
OstTraceData1000,49,-1,0,0,1,1,1,0,1,1,1100,2103,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,1,0,1,1,522,1274,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,0,1,0,1,2406,3926,48,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,0,1,0,1,6745,8360,48,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,0,1,0,1,2856,4522,48,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,0,1,0,1,6869,8472,48,-1,
UptPrintfchar,5,-1,1,0,1,1,0,1,0,1,10640,13548,1128,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,0,1,0,1,12572,17624,1308,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,0,1,0,1,13997,18556,1700,-1,
UptTrace,8,-1,0,0,1,1,0,1,0,1,1151,2671,40,-1,
UptTraceTUint32,9,-1,4,0,1,1,0,1,0,1,1216,2855,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,0,1,0,1,1294,2865,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,0,1,0,1,2081,3567,48,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,0,1,0,1,2436,3955,48,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,0,1,0,1,6724,8197,48,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,0,1,0,1,1943,3547,48,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,0,1,0,1,2390,3892,48,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,0,1,0,1,6631,8294,48,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,0,1,0,1,2419,3923,48,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,0,1,0,1,2775,4113,48,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,0,1,0,1,6777,8472,48,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,0,1,0,1,6829,8371,48,-1,
OstTraceDef0,21,-1,0,0,1,1,0,1,0,1,978,2542,16,-1,
OstTraceDef1,22,-1,0,0,1,1,0,1,0,1,996,2540,16,-1,
OstTraceDefData,23,-1,0,0,1,1,0,1,0,1,1168,2746,552,-1,
OstTraceDefExt1,24,-1,0,0,1,1,0,1,0,1,1201,2863,552,-1,
OstTraceDefExt2,25,-1,0,0,1,1,0,1,0,1,2182,3908,592,-1,
OstTraceDefExt3,26,-1,0,0,1,1,0,1,0,1,2106,3728,592,-1,
OstTraceDefExt4,27,-1,0,0,1,1,0,1,0,1,2112,3824,616,-1,
OstTraceDefExt5,28,-1,0,0,1,1,0,1,0,1,2213,3864,616,-1,
OstTrace0,29,-1,0,0,1,1,0,1,0,1,1030,2349,16,-1,
OstTrace1,30,-1,0,0,1,1,0,1,0,1,1044,2513,16,-1,
OstTraceData,31,-1,0,0,1,1,0,1,0,1,1168,2695,552,-1,
OstTraceExt1,32,-1,0,0,1,1,0,1,0,1,2048,3366,16,-1,
OstTraceExt2,33,-1,0,0,1,1,0,1,0,1,2185,3936,592,-1,
OstTraceExt3,34,-1,0,0,1,1,0,1,0,1,2097,3734,592,-1,
OstTraceExt4,35,-1,0,0,1,1,0,1,0,1,2116,3870,616,-1,
OstTraceExt5,36,-1,0,0,1,1,0,1,0,1,2119,3859,616,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,0,1,0,1,522,1247,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,0,1,0,1,543,1385,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,0,1,0,1,497,1145,16,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,0,1,0,1,524,1254,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,0,1,0,1,543,1340,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,0,1,0,1,537,1282,16,-1,
OstTraceEventStart0,43,-1,0,0,1,1,0,1,0,1,537,1241,16,-1,
OstTraceEventStart1,44,-1,0,0,1,1,0,1,0,1,522,1227,16,-1,
OstTraceState0,45,-1,0,0,1,1,0,1,0,1,1019,1853,576,-1,
OstTraceState1,46,-1,0,0,1,1,0,1,0,1,1024,1837,584,-1,
OstTraceEventStop,47,-1,0,0,1,1,0,1,0,1,468,1176,16,-1,
OstTraceData96,48,-1,0,0,1,1,0,1,0,1,1939,3754,576,-1,
OstTraceData1000,49,-1,0,0,1,1,0,1,0,1,4161,5937,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,0,1,0,1,718,1675,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,1,0,0,1,1,571,1247,32,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,1,0,0,1,1,581,1226,32,-1,
UptPrintTDesC16_big,3,-1,192,0,1,1,0,0,1,1,568,1320,32,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,1,0,0,1,1,571,1270,32,-1,
UptPrintfchar,5,-1,1,0,1,1,0,0,1,1,615,1284,32,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,1,0,0,1,1,577,1229,32,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,1,0,0,1,1,575,1305,32,-1,
UptTrace,8,-1,0,0,1,1,0,0,1,1,633,1345,40,-1,
UptTraceTUint32,9,-1,4,0,1,1,0,0,1,1,643,1369,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,1,0,0,1,1,683,1415,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,1,0,0,1,1,600,1340,32,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,1,0,0,1,1,595,1276,32,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,1,0,0,1,1,623,1319,32,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,1,0,0,1,1,601,1275,32,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,1,0,0,1,1,602,1253,32,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,1,0,0,1,1,606,1345,32,-1,
UptTraceTDesC8_big,17,-1,96,0,1,1,0,0,1,1,597,1231,32,-1,
UptTraceTDesC16_big,18,-1,192,0,1,1,0,0,1,1,598,1246,32,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,1,0,0,1,1,581,1275,32,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,1,0,0,1,1,659,1328,32,-1,
OstTraceDef0,21,-1,0,0,1,1,0,0,1,1,524,1246,16,-1,
OstTraceDef1,22,-1,0,0,1,1,0,0,1,1,545,1285,16,-1,
OstTraceDefData,23,-1,0,0,1,1,0,0,1,1,597,1253,552,-1,
OstTraceDefExt1,24,-1,0,0,1,1,0,0,1,1,633,1409,552,-1,
OstTraceDefExt2,25,-1,0,0,1,1,0,0,1,1,613,1313,56,-1,
OstTraceDefExt3,26,-1,0,0,1,1,0,0,1,1,575,1253,56,-1,
OstTraceDefExt4,27,-1,0,0,1,1,0,0,1,1,616,1331,80,-1,
OstTraceDefExt5,28,-1,0,0,1,1,0,0,1,1,622,1330,80,-1,
OstTrace0,29,-1,0,0,1,1,0,0,1,1,523,1258,16,-1,
OstTrace1,30,-1,0,0,1,1,0,0,1,1,543,1297,16,-1,
OstTraceData,31,-1,0,0,1,1,0,0,1,1,597,1184,552,-1,
OstTraceExt1,32,-1,0,0,1,1,0,0,1,1,564,1180,16,-1,
OstTraceExt2,33,-1,0,0,1,1,0,0,1,1,637,1298,56,-1,
OstTraceExt3,34,-1,0,0,1,1,0,0,1,1,573,1198,56,-1,
OstTraceExt4,35,-1,0,0,1,1,0,0,1,1,611,1278,80,-1,
OstTraceExt5,36,-1,0,0,1,1,0,0,1,1,593,1209,80,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,0,0,1,1,522,1251,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,0,0,1,1,542,1393,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,0,0,1,1,495,1151,16,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,0,0,1,1,524,1269,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,0,0,1,1,543,1335,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,0,0,1,1,548,1285,16,-1,
OstTraceEventStart0,43,-1,0,0,1,1,0,0,1,1,537,1240,16,-1,
OstTraceEventStart1,44,-1,0,0,1,1,0,0,1,1,522,1226,16,-1,
OstTraceState0,45,-1,0,0,1,1,0,0,1,1,1018,1829,576,-1,
OstTraceState1,46,-1,0,0,1,1,0,0,1,1,1026,1858,584,-1,
OstTraceEventStop,47,-1,0,0,1,1,0,0,1,1,466,1163,16,-1,
OstTraceData96,48,-1,0,0,1,1,0,0,1,1,851,1887,576,-1,
OstTraceData1000,49,-1,0,0,1,1,0,0,1,1,1122,2106,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,0,0,1,1,527,1246,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,0,1,0,1,1,2656,4043,48,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,0,1,0,1,1,6986,8286,48,-1,
UptPrintTDesC16_big,3,-1,192,0,1,0,1,0,1,1,3133,4636,48,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,0,1,0,1,1,7099,8564,48,-1,
UptPrintfchar,5,-1,1,0,1,0,1,0,1,1,10892,13744,1128,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,0,1,0,1,1,12800,17755,1308,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,0,1,0,1,1,14224,18902,1700,-1,
UptTrace,8,-1,0,0,1,0,1,0,1,1,1260,2464,40,-1,
UptTraceTUint32,9,-1,4,0,1,0,1,0,1,1,1335,2738,48,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,0,1,0,1,1,1427,2866,48,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,0,1,0,1,1,2354,3765,48,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,0,1,0,1,1,2692,4139,48,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,0,1,0,1,1,6989,8297,48,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,0,1,0,1,1,2203,3621,48,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,0,1,0,1,1,2645,4098,48,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,0,1,0,1,1,6881,8385,48,-1,
UptTraceTDesC8_big,17,-1,96,0,1,0,1,0,1,1,2697,4118,48,-1,
UptTraceTDesC16_big,18,-1,192,0,1,0,1,0,1,1,3038,4483,48,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,0,1,0,1,1,7036,8558,48,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,0,1,0,1,1,7101,8608,48,-1,
OstTraceDef0,21,-1,0,0,1,0,1,0,1,1,1132,2336,16,-1,
OstTraceDef1,22,-1,0,0,1,0,1,0,1,1,1147,2329,16,-1,
OstTraceDefData,23,-1,0,0,1,0,1,0,1,1,1270,2676,552,-1,
OstTraceDefExt1,24,-1,0,0,1,0,1,0,1,1,1308,2839,552,-1,
OstTraceDefExt2,25,-1,0,0,1,0,1,0,1,1,2418,3892,592,-1,
OstTraceDefExt3,26,-1,0,0,1,0,1,0,1,1,2370,3775,592,-1,
OstTraceDefExt4,27,-1,0,0,1,0,1,0,1,1,2371,3895,616,-1,
OstTraceDefExt5,28,-1,0,0,1,0,1,0,1,1,2467,3947,616,-1,
OstTrace0,29,-1,0,0,1,0,1,0,1,1,1154,2328,16,-1,
OstTrace1,30,-1,0,0,1,0,1,0,1,1,1169,2435,16,-1,
OstTraceData,31,-1,0,0,1,0,1,0,1,1,1269,2622,552,-1,
OstTraceExt1,32,-1,0,0,1,0,1,0,1,1,2318,3265,16,-1,
OstTraceExt2,33,-1,0,0,1,0,1,0,1,1,2400,3848,592,-1,
OstTraceExt3,34,-1,0,0,1,0,1,0,1,1,2360,3792,592,-1,
OstTraceExt4,35,-1,0,0,1,0,1,0,1,1,2366,3848,616,-1,
OstTraceExt5,36,-1,0,0,1,0,1,0,1,1,2379,3808,616,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,0,1,0,1,1,1119,2582,16,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,0,1,0,1,1,1146,2429,16,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,0,1,0,1,1,2330,3616,552,-1,
OstTraceFunctionExit0,40,-1,0,0,1,0,1,0,1,1,1128,2304,16,-1,
OstTraceFunctionExit1,41,-1,0,0,1,0,1,0,1,1,1142,2502,16,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,0,1,0,1,1,2338,3632,552,-1,
OstTraceEventStart0,43,-1,0,0,1,0,1,0,1,1,1141,2328,16,-1,
OstTraceEventStart1,44,-1,0,0,1,0,1,0,1,1,1125,2370,16,-1,
OstTraceState0,45,-1,0,0,1,0,1,0,1,1,3613,5943,1112,-1,
OstTraceState1,46,-1,0,0,1,0,1,0,1,1,3925,6452,1120,-1,
OstTraceEventStop,47,-1,0,0,1,0,1,0,1,1,2327,3497,552,-1,
OstTraceData96,48,-1,0,0,1,0,1,0,1,1,2058,3774,576,-1,
OstTraceData1000,49,-1,0,0,1,0,1,0,1,1,4302,6128,576,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,0,1,0,1,1,824,1883,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,0,1,1,0,1,936,1834,32,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,0,1,1,0,1,904,1781,32,-1,
UptPrintTDesC16_big,3,-1,192,0,1,0,1,1,0,1,887,1844,32,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,0,1,1,0,1,894,1772,32,-1,
UptPrintfchar,5,-1,1,0,1,0,1,1,0,1,954,1886,32,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,0,1,1,0,1,899,1803,32,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,0,1,1,0,1,898,1815,32,-1,
UptTrace,8,-1,0,0,1,0,1,1,0,1,1037,1988,40,-1,
