Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
EUptKernelTraceTAnyBigStruct,21,-1,0,0,1,1,1,1,1,1,6428,15485,172,-1,
EUptKernelTraceTAnyHugeStruct,22,-1,0,0,1,1,1,1,1,1,12768,21784,172,-1,
EUptKernelTraceTemplatedSmallStruct,23,-1,53,0,1,1,1,1,1,1,5667,14212,172,-1,
EUptKernelTraceTemplatedBigStruct,24,-1,96,0,1,1,1,1,1,1,6426,15482,172,-1,
EUptKernelTraceTemplatedHugeStruct,25,-1,1000,0,1,1,1,1,1,1,12751,22533,172,-1,
EUptKernelNonstaticWouldBeTracedNow,26,-1,0,0,1,1,1,1,1,1,2069,7293,80,-1,
UPTTraceTest,27,-1,0,0,1,1,1,1,1,1,3488,3633,400,-1,
UPTKernelTraceTest,28,-1,0,0,1,1,1,1,1,1,1830,1845,400,-1,
UPTKernelNegativeFunctionalityTest,29,-1,0,0,1,1,1,1,1,1,1332,1711,0,-1,
UPTKernelMultipleFunctionalityTest,30,-1,0,0,1,1,1,1,1,1,12740,21550,0,-1,
BTraceFiltered4,31,-1,0,0,1,1,1,1,1,1,6643,15735,16,-1,
BTraceFiltered8,32,-1,0,0,1,1,1,1,1,1,6615,16011,16,-1,
BTraceFiltered12,33,-1,0,0,1,1,1,1,1,1,6597,16064,16,-1,
BTraceFilteredBig,34,-1,0,0,1,1,1,1,1,1,22799,32265,16,-1,
BTrace0,35,-1,0,0,1,1,1,1,1,1,4038,8370,16,-1,
BTrace4,36,-1,0,0,1,1,1,1,1,1,4045,8150,16,-1,
BTrace8,37,-1,0,0,1,1,1,1,1,1,4055,8418,16,-1,
BTrace12,38,-1,0,0,1,1,1,1,1,1,4059,8465,16,-1,
UPTBaseline,39,-1,0,0,1,1,1,1,1,1,-51,2,0,-1,
UPTKernelBaseline,40,-1,0,0,1,1,1,1,1,1,-3,30,0,-1,
N/A,41,-1,0,0,1,1,1,1,1,1,-56,-23,0,-1,
N/A,42,-1,0,0,1,1,1,1,1,1,-66,-72,0,-1,
EUptPrintTDesC8,1,-1,4,0,1,1,1,1,1,0,508,1714,36,-1,
EUptPrintTDesC16,2,-1,4,0,1,1,1,1,1,0,489,1280,36,-1,
EUptPrintfchar,3,-1,1,0,1,1,1,1,1,0,474,2103,36,-1,
EUptPrintfTRefByValueTDesC16,4,-1,4,0,1,1,1,1,1,0,510,1803,36,-1,
EUptTrace,5,-1,0,0,1,1,1,1,1,0,454,1063,36,-1,
EUptTraceTUint32,6,-1,4,0,1,1,1,1,1,0,460,856,36,-1,
EUptTraceTUint32TUint32,7,-1,8,0,1,1,1,1,1,0,466,842,36,-1,
EUptTraceTAnySmallStruct,8,-1,0,0,1,1,1,1,1,0,473,955,36,-1,
EUptTraceTAnyBigStruct,9,-1,0,0,1,1,1,1,1,0,463,869,36,-1,
EUptTraceTAnyHugeStruct,10,-1,0,0,1,1,1,1,1,0,494,1329,36,-1,
EUptTraceTemplatedSmallStruct,11,-1,53,0,1,1,1,1,1,0,468,816,36,-1,
EUptTraceTemplatedBigStruct,12,-1,96,0,1,1,1,1,1,0,468,844,36,-1,
EUptTraceTemplatedHugeStruct,13,-1,1000,0,1,1,1,1,1,0,486,1642,36,-1,
EUptNonstaticWouldBeTracedNow,14,-1,0,0,1,1,1,1,1,0,448,806,36,-1,
EUptKernelPrintfchar,15,-1,1,0,1,1,1,1,1,0,284,-75,20,-1,
EUptKernelPrintfDesc8,16,-1,0,0,1,1,1,1,1,0,315,-14,20,-1,
EUptKernelTrace,17,-1,0,0,1,1,1,1,1,0,288,-59,20,-1,
EUptKernelTraceTUint32,18,-1,4,0,1,1,1,1,1,0,288,70,20,-1,
EUptKernelTraceTUint32TUint32,19,-1,8,0,1,1,1,1,1,0,293,62,20,-1,
EUptKernelTraceTAnySmallStruct,20,-1,0,0,1,1,1,1,1,0,301,14,20,-1,
EUptKernelTraceTAnyBigStruct,21,-1,0,0,1,1,1,1,1,0,310,585,20,-1,
EUptKernelTraceTAnyHugeStruct,22,-1,0,0,1,1,1,1,1,0,317,-57,20,-1,
EUptKernelTraceTemplatedSmallStruct,23,-1,53,0,1,1,1,1,1,0,315,-66,20,-1,
EUptKernelTraceTemplatedBigStruct,24,-1,96,0,1,1,1,1,1,0,289,-87,20,-1,
EUptKernelTraceTemplatedHugeStruct,25,-1,1000,0,1,1,1,1,1,0,290,-52,20,-1,
EUptKernelNonstaticWouldBeTracedNow,26,-1,0,0,1,1,1,1,1,0,276,-60,20,-1,
UPTTraceTest,27,-1,0,0,1,1,1,1,1,0,3490,3587,400,-1,
UPTKernelTraceTest,28,-1,0,0,1,1,1,1,1,0,1460,1067,400,-1,
UPTKernelNegativeFunctionalityTest,29,-1,0,0,1,1,1,1,1,0,540,214,0,-1,
UPTKernelMultipleFunctionalityTest,30,-1,0,0,1,1,1,1,1,0,2023,1649,0,-1,
BTraceFiltered4,31,-1,0,0,1,1,1,1,1,0,6687,16964,16,-1,
BTraceFiltered8,32,-1,0,0,1,1,1,1,1,0,6660,16978,16,-1,
BTraceFiltered12,33,-1,0,0,1,1,1,1,1,0,6641,16978,16,-1,
BTraceFilteredBig,34,-1,0,0,1,1,1,1,1,0,23690,34479,16,-1,
BTrace0,35,-1,0,0,1,1,1,1,1,0,4072,9033,16,-1,
BTrace4,36,-1,0,0,1,1,1,1,1,0,4089,9152,16,-1,
BTrace8,37,-1,0,0,1,1,1,1,1,0,4081,9117,16,-1,
BTrace12,38,-1,0,0,1,1,1,1,1,0,4084,8901,16,-1,
UPTBaseline,39,-1,0,0,1,1,1,1,1,0,-4,-14,0,-1,
UPTKernelBaseline,40,-1,0,0,1,1,1,1,1,0,2,-9,0,-1,
N/A,41,-1,0,0,1,1,1,1,1,0,-62,-58,0,-1,
N/A,42,-1,0,0,1,1,1,1,1,0,-60,-55,0,-1,
