0x00	0x0000	# NULL
0xD5	0x0936	# DEVANAGARI LETTER SHA
0xD6	0x0937	# DEVANAGARI LETTER SSA
0xD7	0x0938	# DEVANAGARI LETTER SA
0xD8	0x0939	# DEVANAGARI LETTER HA
0xD9	0x00A0	# NBSP
0xDA	0x093E	# DEVANAGARI VOWEL SIGN AA
0xDB	0x093F	# DEVANAGARI VOWEL SIGN I
0xDC	0x0940	# DEVANAGARI VOWEL SIGN II
0xDD	0x0941	# DEVANAGARI VOWEL SIGN U
0xDE	0x0942	# DEVANAGARI VOWEL SIGN UU
0xDF	0x0943	# DEVANAGARI VOWEL SIGN VOCALIC R
0xE0	0x0946	# DEVANAGARI VOWEL SIGN SHORT E
0xE1	0x0947	# DEVANAGARI VOWEL SIGN E
0xE2	0x0948	# DEVANAGARI VOWEL SIGN AI
0xE3	0x0945	# DEVANAGARI VOWEL SIGN CANDRA E
0xE4	0x094A	# DEVANAGARI VOWEL SIGN SHORT O
0xE5	0x094B	# DEVANAGARI VOWEL SIGN O
0xE6	0x094C	# DEVANAGARI VOWEL SIGN AU
0xE7	0x0949	# DEVANAGARI VOWEL SIGN CANDRA O
0xE8	0x094D	# DEVANAGARI SIGN VIRAMA # halant
0xE8	0x200C	# ZWNJ
0xE9	0x093C	# DEVANAGARI SIGN NUKTA
0xE9	0x200D	# ZWJ
0xEA	0x0964	# DEVANAGARI DANDA
#0xEB					# Code Position Not Defined
#0xEC					# Code Position Not Defined
#0xED					# Code Position Not Defined
#0xEE					# Code Position Not Defined
#0xEF					# ATR Handled Programatically
#0xF0					# EXT - No Mapping
0xF1	0x0966	# DEVANAGARI DIGIT ZERO
0xF2	0x0967	# DEVANAGARI DIGIT ONE
0xF3	0x0968	# DEVANAGARI DIGIT TWO
0xF4	0x0969	# DEVANAGARI DIGIT THREE
0xF5	0x096A	# DEVANAGARI DIGIT FOUR
0xF6	0x096B	# DEVANAGARI DIGIT FIVE
0xF7	0x096C	# DEVANAGARI DIGIT SIX
0xF8	0x096D	# DEVANAGARI DIGIT SEVEN
0xF9	0x096E	# DEVANAGARI DIGIT EIGHT
0xFA	0x096F	# DEVANAGARI DIGIT NINE
#0xFB					# No Mapping
0xFC	0x200C	# ZWNJ
0xFD	0x200D	# ZWJ
0xFE	0x0950	# DEVANAGARI LETTER OM
0xFF	0x093D  	#DEVANAGARI SIGN AVAGRAHA

# Added For the un-usual cases of the ISCII code positons
# Where two ISCII characters map to one Unicode character.

0xEAE9	0x093D  	#DEVANAGARI SIGN AVAGRAHA
0xA1E9	0x0950  	#DEVANAGARI LETTER OM
0xB3E9	0x0958  	#DEVANAGARI LETTER QA 
0xB4E9	0x0959  	#DEVANAGARI LETTER KHHA
0xB5E9	0x095A  	#DEVANAGARI LETTER GHHA
0xBAE9	0x095B  	#DEVANAGARI LETTER ZA
0xBFE9	0x095C  	#DEVANAGARI LETTER DDDHA
0xC0E9	0x095D  	#DEVANAGARI LETTER RHA
0xC9E9	0x095E  	#DEVANAGARI LETTER FA
0xAAE9	0x0960  	#DEVANAGARI LETTER VOCALIC RR
0xDFE9	0x0944		#DEVANAGARI LETTER VOCALIC RR SIGN
0xA7E9	0x0961  	#DEVANAGARI LETTER VOCALIC LL
0xA6E9  0x090C		#DEVANAGARI LETTER VOCALIC L
0xDBE9	0x0962  	#DEVANAGARI LETTER SIGN VOCALIC L
0xDCE9	0x0963  	#DEVANAGARI LETTER SIGN VOCALIC LL


0x80	0x0960		#DEVANAGARI LETTER VOCALIC RR
0x81	0x0961		#DEVANAGARI LETTER VOCALIC LL
0x82	0x0962		#DEVANAGARI LETTER SIGN VOCALIC L
0x83	0x0963		#DEVANAGARI LETTER SIGN VOCALIC LL
0x84	0x090C 		#DEVANAGARI LETTER VOCALIC L
0x85	0x0944		#DEVANAGARI LETTER VOCALIC RR SIGN


