# Copyright (c) 2008-2009 Nokia Corporation and/or its subsidiary(-ies).
# All rights reserved.
# This component and the accompanying materials are made available
# under the terms of "Eclipse Public License v1.0"
# which accompanies this distribution, and is available
# at the URL "http://www.eclipse.org/legal/epl-v10.html".
#
# Initial Contributors:
# Nokia Corporation - initial contribution.
#
# Contributors:
#
# Description:
#
#	Name:             GB18030-2005 2-byte code (not compatible with GBK) to Unicode (Note, it includes PUA code as GBK plugin not cover PUA mapping)
#	Unicode version:  5.0
#	Table version:    1.0
#	Table format:     Format A
#	Date:             2009 Mar
#	Authors:          Lisa Hu <lisa.hu@nokia.com>
#
#	Format:  Three tab-separated columns
#		 Column #1 is the GB18030-2005 code (in hex as 0xXXXX)
#		 Column #2 is the Unicode (in hex as 0xXXXX)
#		 Column #3 the Unicode name (follows a comment sign, '#')
#
#	Version history
#	1.0 version new.
#
0xA140	0xE4C6
0xA687	0xE6EC
0xA688	0xE6ED
0xA689	0xE6EE
0xA68A	0xE6EF
0xA68B	0xE6F0
0xA68C	0xE6F1
0xA68D	0xE6F2
0xA68E	0xE6F3
0xA68F	0xE6F4
0xA690	0xE6F5
0xA691	0xE6F6
0xA692	0xE6F7
0xA693	0xE6F8
0xA694	0xE6F9
0xA695	0xE6FA
0xA696	0xE6FB
0xA697	0xE6FC
0xA698	0xE6FD
0xA699	0xE6FE
0xA69A	0xE6FF
0xA69B	0xE700
0xA69C	0xE701
0xA69D	0xE702
0xA69E	0xE703
0xA69F	0xE704
0xA6A0	0xE705
0xA6B9	0xE785
0xA6BA	0xE786
0xA6BB	0xE787
0xA6BC	0xE788
0xA6BD	0xE789
0xA6BE	0xE78A
0xA6BF	0xE78B
0xA6C0	0xE78C
0xA6D9	0xE78D
0xA6DA	0xE78E
0xA6DB	0xE78F
0xA6DC	0xE790
0xA6DD	0xE791
0xA6DE	0xE792
0xA6DF	0xE793
0xA6E0	0xFE35
0xA6E1	0xFE36
0xA6E2	0xFE39
0xA6E3	0xFE3A
0xA6E4	0xFE3F
0xA6E5	0xFE40
0xA6E6	0xFE3D
0xA6E7	0xFE3E
0xA6E8	0xFE41
0xA6E9	0xFE42
0xA6EA	0xFE43
0xA6EB	0xFE44
0xA6EC	0xE794
0xA6ED	0xE795
0xA6EE	0xFE3B
0xA6EF	0xFE3C
0xA6F0	0xFE37
0xA6F1	0xFE38
0xA6F2	0xFE31
0xA6F3	0xE796
0xA6F4	0xFE33
0xA6F5	0xFE34
0xA6F6	0xE797
0xA6F7	0xE798
0xA6F8	0xE799
0xA6F9	0xE79A
0xA6FA	0xE79B
0xA6FB	0xE79C
0xA6FC	0xE79D
0xA6FD	0xE79E
0xA6FE	0xE79F
0xA740	0xE706
0xA741	0xE707
0xA742	0xE708
0xA743	0xE709
0xA744	0xE70A
0xA745	0xE70B
0xA746	0xE70C
0xA747	0xE70D
0xA748	0xE70E
0xA749	0xE70F
0xA74A	0xE710
0xA74B	0xE711
0xA74C	0xE712
0xA74D	0xE713
0xA74E	0xE714
0xA74F	0xE715
0xA750	0xE716
0xA751	0xE717
0xA752	0xE718
0xA753	0xE719
0xA754	0xE71A
0xA755	0xE71B
0xA756	0xE71C
0xA757	0xE71D
0xA758	0xE71E
0xA759	0xE71F
0xA75A	0xE720
0xA75B	0xE721
0xA75C	0xE722
0xA75D	0xE723
0xA75E	0xE724
0xA75F	0xE725
0xA760	0xE726
0xA761	0xE727
0xA762	0xE728
0xA763	0xE729
0xA764	0xE72A
0xA765	0xE72B
0xA766	0xE72C
0xA767	0xE72D
0xA768	0xE72E
0xA769	0xE72F
0xA76A	0xE730
0xA76B	0xE731
0xA76C	0xE732
0xA76D	0xE733
0xA76E	0xE734
0xA76F	0xE735
0xA770	0xE736
0xA771	0xE737
0xA772	0xE738
0xA773	0xE739
0xA774	0xE73A
0xA775	0xE73B
0xA776	0xE73C
0xA777	0xE73D
0xA778	0xE73E
0xA779	0xE73F
0xA77A	0xE740
0xA77B	0xE741
0xA77C	0xE742
0xA77D	0xE743
0xA77E	0xE744
0xA780	0xE745
0xA781	0xE746
0xA782	0xE747
0xA783	0xE748
0xA784	0xE749
0xA785	0xE74A
0xA786	0xE74B
0xA787	0xE74C
0xA788	0xE74D
0xA789	0xE74E
0xA78A	0xE74F
0xA78B	0xE750
0xA78C	0xE751
0xA78D	0xE752
0xA78E	0xE753
0xA78F	0xE754
0xA790	0xE755
0xA791	0xE756
0xA792	0xE757
0xA793	0xE758
0xA794	0xE759
0xA795	0xE75A
0xA796	0xE75B
0xA797	0xE75C
0xA798	0xE75D
0xA799	0xE75E
0xA79A	0xE75F
0xA79B	0xE760
0xA79C	0xE761
0xA79D	0xE762
0xA79E	0xE763
0xA79F	0xE764
0xA7A0	0xE765
0xA7C2	0xE7A0
0xA7C3	0xE7A1
0xA7C4	0xE7A2
0xA7C5	0xE7A3
0xA7C6	0xE7A4
0xA7C7	0xE7A5
0xA7C8	0xE7A6
0xA7C9	0xE7A7
0xA7CA	0xE7A8
0xA7CB	0xE7A9
0xA7CC	0xE7AA
0xA7CD	0xE7AB
0xA7CE	0xE7AC
0xA7CF	0xE7AD
0xA7D0	0xE7AE
0xA7F2	0xE7AF
0xA7F3	0xE7B0
0xA7F4	0xE7B1
0xA7F5	0xE7B2
0xA7F6	0xE7B3
0xA7F7	0xE7B4
0xA7F8	0xE7B5
0xA7F9	0xE7B6
0xA7FA	0xE7B7
0xA7FB	0xE7B8
0xA7FC	0xE7B9
0xA7FD	0xE7BA
0xA7FE	0xE7BB
0xA896	0xE7BC
0xA897	0xE7BD
0xA898	0xE7BE
0xA899	0xE7BF
0xA89A	0xE7C0
0xA89B	0xE7C1
0xA89C	0xE7C2
0xA89D	0xE7C3
0xA89E	0xE7C4
0xA89F	0xE7C5
0xA8A0	0xE7C6
0xA8BC	0x1E3F
0xA8BF	0x01F9
0xA8C1	0xE7C9
0xA8C2	0xE7CA
0xA8C3	0xE7CB
0xA8C4	0xE7CC
0xA8EA	0xE7CD
0xA8EB	0xE7CE
0xA8EC	0xE7CF
0xA8ED	0xE7D0
0xA8EE	0xE7D1
0xA8EF	0xE7D2
0xA8F0	0xE7D3
0xA8F1	0xE7D4
0xA8F2	0xE7D5
0xA8F3	0xE7D6
0xA8F4	0xE7D7
0xA8F5	0xE7D8
0xA8F6	0xE7D9
0xA8F7	0xE7DA
0xA8F8	0xE7DB
0xA8F9	0xE7DC
0xA8FA	0xE7DD
0xA8FB	0xE7DE
0xA8FC	0xE7DF
0xA8FD	0xE7E0
0xA8FE	0xE7E1
0xA955	0xFE30
0xA956	0xFFE2
0xA957	0xFFE4
0xA958	0xE7E2
0xA95B	0xE7E3
0xA95D	0xE7E4
0xA95E	0xE7E5
0xA95F	0xE7E6
0xA968	0xFE49
0xA969	0xFE4A
0xA96A	0xFE4B
0xA96B	0xFE4C
0xA96C	0xFE4D
0xA96D	0xFE4E
0xA96E	0xFE4F
0xA96F	0xFE50
0xA970	0xFE51
0xA971	0xFE52
0xA972	0xFE54
0xA973	0xFE55
0xA974	0xFE56
0xA975	0xFE57
0xA976	0xFE59
0xA977	0xFE5A
0xA978	0xFE5B
0xA979	0xFE5C
0xA97A	0xFE5D
0xA97B	0xFE5E
0xA97C	0xFE5F
0xA97D	0xFE60
0xA97E	0xFE61
0xA980	0xFE62
0xA981	0xFE63
0xA982	0xFE64
0xA983	0xFE65
0xA984	0xFE66
0xA985	0xFE68
0xA986	0xFE69
0xA987	0xFE6A
0xA988	0xFE6B
0xA989	0x303E
0xA98A	0x2FF0
0xA98B	0x2FF1
0xA98C	0x2FF2
0xA98D	0x2FF3
0xA98E	0x2FF4
0xA98F	0x2FF5
0xA990	0x2FF6
0xA991	0x2FF7
0xA992	0x2FF8
0xA993	0x2FF9
0xA994	0x2FFA
0xA995	0x2FFB
0xA997	0xE7F4
0xA998	0xE7F5
0xA999	0xE7F6
0xA99A	0xE7F7
0xA99B	0xE7F8
0xA99C	0xE7F9
0xA99D	0xE7FA
0xA99E	0xE7FB
0xA99F	0xE7FC
0xA9A0	0xE7FD
0xA9A1	0xE7FE
0xA9A2	0xE7FF
0xA9A3	0xE800
0xA9F0	0xE801
0xA9F1	0xE802
0xA9F2	0xE803
0xA9F3	0xE804
0xA9F4	0xE805
0xA9F5	0xE806
0xA9F6	0xE807
0xA9F7	0xE808
0xA9F8	0xE809
0xA9F9	0xE80A
0xA9FA	0xE80B
0xA9FB	0xE80C
0xA9FC	0xE80D
0xA9FD	0xE80E
0xA9FE	0xE80F
0xAAA1	0xE000
0xAAA2	0xE001
0xAAA3	0xE002
0xAAA4	0xE003
0xAAA5	0xE004
0xAAA6	0xE005
0xAAA7	0xE006
0xAAA8	0xE007
0xAAA9	0xE008
0xAAAA	0xE009
0xAAAB	0xE00A
0xAAAC	0xE00B
0xAAAD	0xE00C
0xAAAE	0xE00D
0xAAAF	0xE00E
0xAAB0	0xE00F
0xAAB1	0xE010
0xAAB2	0xE011
0xAAB3	0xE012
0xAAB4	0xE013
0xAAB5	0xE014
0xAAB6	0xE015
0xAAB7	0xE016
0xAAB8	0xE017
0xAAB9	0xE018
0xAABA	0xE019
0xAABB	0xE01A
0xAABC	0xE01B
0xAABD	0xE01C
0xAABE	0xE01D
0xAABF	0xE01E
0xAAC0	0xE01F
0xAAC1	0xE020
0xAAC2	0xE021
0xAAC3	0xE022
0xAAC4	0xE023
0xAAC5	0xE024
0xAAC6	0xE025
0xAAC7	0xE026
0xAAC8	0xE027
0xAAC9	0xE028
0xAACA	0xE029
0xAACB	0xE02A
0xAACC	0xE02B
0xAACD	0xE02C
0xAACE	0xE02D
0xAACF	0xE02E
0xAAD0	0xE02F
0xAAD1	0xE030
0xAAD2	0xE031
0xAAD3	0xE032
0xAAD4	0xE033
0xAAD5	0xE034
0xAAD6	0xE035
0xAAD7	0xE036
0xAAD8	0xE037
0xAAD9	0xE038
0xAADA	0xE039
0xAADB	0xE03A
0xAADC	0xE03B
0xAADD	0xE03C
0xAADE	0xE03D
0xAADF	0xE03E
0xAAE0	0xE03F
0xAAE1	0xE040
0xAAE2	0xE041
0xAAE3	0xE042
0xAAE4	0xE043
0xAAE5	0xE044
0xAAE6	0xE045
0xAAE7	0xE046
0xAAE8	0xE047
0xAAE9	0xE048
0xAAEA	0xE049
0xAAEB	0xE04A
0xAAEC	0xE04B
0xAAED	0xE04C
0xAAEE	0xE04D
0xAAEF	0xE04E
0xAAF0	0xE04F
0xAAF1	0xE050
0xAAF2	0xE051
0xAAF3	0xE052
0xAAF4	0xE053
0xAAF5	0xE054
0xAAF6	0xE055
0xAAF7	0xE056
0xAAF8	0xE057
0xAAF9	0xE058
0xAAFA	0xE059
0xAAFB	0xE05A
0xAAFC	0xE05B
0xAAFD	0xE05C
0xAAFE	0xE05D
0xABA1	0xE05E
0xABA2	0xE05F
0xABA3	0xE060
0xABA4	0xE061
0xABA5	0xE062
0xABA6	0xE063
0xABA7	0xE064
0xABA8	0xE065
0xABA9	0xE066
0xABAA	0xE067
