+C Key............. Plaintext....... Ciphertext...... IV..............
28 0101010101010101 0000000800000000 D106FF0BED5255D7 0000000000000000
29 0101010101010101 0000000400000000 E1652C6B138C64A5 0000000000000000
30 0101010101010101 0000000200000000 E428581186EC8F46 0000000000000000
31 0101010101010101 0000000100000000 AEB5F5EDE22D1A36 0000000000000000
32 0101010101010101 0000000080000000 E943D7568AEC0C5C 0000000000000000
33 0101010101010101 0000000040000000 DF98C8276F54B04B 0000000000000000
34 0101010101010101 0000000020000000 B160E4680F6C696F 0000000000000000
35 0101010101010101 0000000010000000 FA0752B07D9C4AB8 0000000000000000
36 0101010101010101 0000000008000000 CA3A2B036DBC8502 0000000000000000
37 0101010101010101 0000000004000000 5E0905517BB59BCF 0000000000000000
38 0101010101010101 0000000002000000 814EEB3B91D90726 0000000000000000
39 0101010101010101 0000000001000000 4D49DB1532919C9F 0000000000000000
40 0101010101010101 0000000000800000 25EB5FC3F8CF0621 0000000000000000
41 0101010101010101 0000000000400000 AB6A20C0620D1C6F 0000000000000000
42 0101010101010101 0000000000200000 79E90DBC98F92CCA 0000000000000000
43 0101010101010101 0000000000100000 866ECEDD8072BB0E 0000000000000000
44 0101010101010101 0000000000080000 8B54536F2F3E64A8 0000000000000000
45 0101010101010101 0000000000040000 EA51D3975595B86B 0000000000000000
46 0101010101010101 0000000000020000 CAFFC6AC4542DE31 0000000000000000
47 0101010101010101 0000000000010000 8DD45A2DDF90796C 0000000000000000
48 0101010101010101 0000000000008000 1029D55E880EC2D0 0000000000000000
49 0101010101010101 0000000000004000 5D86CB23639DBEA9 0000000000000000
50 0101010101010101 0000000000002000 1D1CA853AE7C0C5F 0000000000000000
51 0101010101010101 0000000000001000 CE332329248F3228 0000000000000000
52 0101010101010101 0000000000000800 8405D1ABE24FB942 0000000000000000
53 0101010101010101 0000000000000400 E643D78090CA4207 0000000000000000
54 0101010101010101 0000000000000200 48221B9937748A23 0000000000000000
55 0101010101010101 0000000000000100 DD7C0BBD61FAFD54 0000000000000000
56 0101010101010101 0000000000000080 2FBC291A570DB5C4 0000000000000000
57 0101010101010101 0000000000000040 E07C30D7E4E26E12 0000000000000000
58 0101010101010101 0000000000000020 0953E2258E8E90A1 0000000000000000
59 0101010101010101 0000000000000010 5B711BC4CEEBF2EE 0000000000000000
60 0101010101010101 0000000000000008 CC083F1E6D9E85F6 0000000000000000
61 0101010101010101 0000000000000004 D2FD8867D50D2DFE 0000000000000000
62 0101010101010101 0000000000000002 06E7EA22CE92708F 0000000000000000
63 0101010101010101 0000000000000001 166B40B44ABA4BD6 0000000000000000
+M Variable Key Known Answer Test
+C Key............. Plaintext....... Ciphertext......
00 8001010101010101 0000000000000000 95A8D72813DAA94D 0000000000000000
01 4001010101010101 0000000000000000 0EEC1487DD8C26D5 0000000000000000
02 2001010101010101 0000000000000000 7AD16FFB79C45926 0000000000000000
03 1001010101010101 0000000000000000 D3746294CA6A6CF3 0000000000000000
04 0801010101010101 0000000000000000 809F5F873C1FD761 0000000000000000
05 0401010101010101 0000000000000000 C02FAFFEC989D1FC 0000000000000000
06 0201010101010101 0000000000000000 4615AA1D33E72F10 0000000000000000
07 0180010101010101 0000000000000000 2055123350C00858 0000000000000000
08 0140010101010101 0000000000000000 DF3B99D6577397C8 0000000000000000
09 0120010101010101 0000000000000000 31FE17369B5288C9 0000000000000000
10 0110010101010101 0000000000000000 DFDD3CC64DAE1642 0000000000000000
11 0108010101010101 0000000000000000 178C83CE2B399D94 0000000000000000
12 0104010101010101 0000000000000000 50F636324A9B7F80 0000000000000000
13 0102010101010101 0000000000000000 A8468EE3BC18F06D 0000000000000000
14 0101800101010101 0000000000000000 A2DC9E92FD3CDE92 0000000000000000
15 0101400101010101 0000000000000000 CAC09F797D031287 0000000000000000
16 0101200101010101 0000000000000000 90BA680B22AEB525 0000000000000000
17 0101100101010101 0000000000000000 CE7A24F350E280B6 0000000000000000
18 0101080101010101 0000000000000000 882BFF0AA01A0B87 0000000000000000
19 0101040101010101 0000000000000000 25610288924511C2 0000000000000000
20 0101020101010101 0000000000000000 C71516C29C75D170 0000000000000000
21 0101018001010101 0000000000000000 5199C29A52C9F059 0000000000000000
22 0101014001010101 0000000000000000 C22F0A294A71F29F 0000000000000000
23 0101012001010101 0000000000000000 EE371483714C02EA 0000000000000000
24 0101011001010101 0000000000000000 A81FBD448F9E522F 0000000000000000
25 0101010801010101 0000000000000000 4F644C92E192DFED 0000000000000000
26 0101010401010101 0000000000000000 1AFA9A66A6DF92AE 0000000000000000
27 0101010201010101 0000000000000000 B3C1CC715CB879D8 0000000000000000
28 0101010180010101 0000000000000000 19D032E64AB0BD8B 0000000000000000
29 0101010140010101 0000000000000000 3CFAA7A7DC8720DC 0000000000000000
30 0101010120010101 0000000000000000 B7265F7F447AC6F3 0000000000000000
31 0101010110010101 0000000000000000 9DB73B3C0D163F54 0000000000000000
32 0101010108010101 0000000000000000 8181B65BABF4A975 0000000000000000
33 0101010104010101 0000000000000000 93C9B64042EAA240 0000000000000000
34 0101010102010101 0000000000000000 5570530829705592 0000000000000000
35 0101010101800101 0000000000000000 8638809E878787A0 0000000000000000
36 0101010101400101 0000000000000000 41B9A79AF79AC208 0000000000000000
37 0101010101200101 0000000000000000 7A9BE42F2009A892 0000000000000000
38 0101010101100101 0000000000000000 29038D56BA6D2745 0000000000000000
39 0101010101080101 0000000000000000 5495C6ABF1E5DF51 0000000000000000
40 0101010101040101 0000000000000000 AE13DBD561488933 0000000000000000
41 0101010101020101 0000000000000000 024D1FFA8904E389 0000000000000000
42 0101010101018001 0000000000000000 D1399712F99BF02E 0000000000000000
43 0101010101014001 0000000000000000 14C1D7C1CFFEC79E 0000000000000000
44 0101010101012001 0000000000000000 1DE5279DAE3BED6F 0000000000000000
45 0101010101011001 0000000000000000 E941A33F85501303 0000000000000000
46 0101010101010801 0000000000000000 DA99DBBC9A03F379 0000000000000000
47 0101010101010401 0000000000000000 B7FC92F91D8E92E9 0000000000000000
48 0101010101010201 0000000000000000 AE8E5CAA3CA04E85 0000000000000000
49 0101010101010180 0000000000000000 9CC62DF43B6EED74 0000000000000000
50 0101010101010140 0000000000000000 D863DBB5C59A91A0 0000000000000000
51 0101010101010120 0000000000000000 A1AB2190545B91D7 0000000000000000
52 0101010101010110 0000000000000000 0875041E64C570F7 0000000000000000
53 0101010101010108 0000000000000000 5A594528BEBEF1CC 0000000000000000
54 0101010101010104 0000000000000000 FCDB3291DE21F0C0 0000000000000000
55 0101010101010102 0000000000000000 869EFD7F9F265A09 0000000000000000
+M Permutation Operation Known Answer Test
+C Key............. Plaintext....... Ciphertext......
00 1046913489980131 0000000000000000 88D55E54F54C97B4 0000000000000000
01 1007103489988020 0000000000000000 0C0CC00C83EA48FD 0000000000000000
02 10071034C8980120 0000000000000000 83BC8EF3A6570183 0000000000000000
03 1046103489988020 0000000000000000 DF725DCAD94EA2E9 0000000000000000
04 1086911519190101 0000000000000000 E652B53B550BE8B0 0000000000000000
05 1086911519580101 0000000000000000 AF527120C485CBB0 0000000000000000
06 5107B01519580101 0000000000000000 0F04CE393DB926D5 0000000000000000
07 1007B01519190101 0000000000000000 C9F00FFC74079067 0000000000000000
08 3107915498080101 0000000000000000 7CFD82A593252B4E 0000000000000000
09 3107919498080101 0000000000000000 CB49A2F9E91363E3 0000000000000000
10 10079115B9080140 0000000000000000 00B588BE70D23F56 0000000000000000
11 3107911598080140 0000000000000000 406A9A6AB43399AE 0000000000000000
12 1007D01589980101 0000000000000000 6CB773611DCA9ADA 0000000000000000
13 9107911589980101 0000000000000000 67FD21C17DBB5D70 0000000000000000
14 9107D01589190101 0000000000000000 9592CB4110430787 0000000000000000
15 1007D01598980120 0000000000000000 A6B7FF68A318DDD3 0000000000000000
16 1007940498190101 0000000000000000 4D102196C914CA16 0000000000000000
17 0107910491190401 0000000000000000 2DFA9F4573594965 0000000000000000
18 0107910491190101 0000000000000000 B46604816C0E0774 0000000000000000
19 0107940491190401 0000000000000000 6E7E6221A4F34E87 0000000000000000
20 19079210981A0101 0000000000000000 AA85E74643233199 0000000000000000
21 1007911998190801 0000000000000000 2E5A19DB4D1962D6 0000000000000000
22 10079119981A0801 0000000000000000 23A866A809D30894 0000000000000000
23 1007921098190101 0000000000000000 D812D961F017D320 0000000000000000
24 100791159819010B 0000000000000000 055605816E58608F 0000000000000000
25 1004801598190101 0000000000000000 ABD88E8B1B7716F1 0000000000000000
26 1004801598190102 0000000000000000 537AC95BE69DA1E1 0000000000000000
27 1004801598190108 0000000000000000 AED0F6AE3C25CDD8 0000000000000000
28 1002911598100104 0000000000000000 B3E35A5EE53E7B8D 0000000000000000
29 1002911598190104 0000000000000000 61C79C71921A2EF8 0000000000000000
30 1002911598100201 0000000000000000 E2F5728F0995013C 0000000000000000
31 1002911698100101 0000000000000000 1AEAC39A61F0A464 0000000000000000
+M Substitution Table Known Answer Test 
+C Key............. Plaintext....... Ciphertext......
00 7CA110454A1A6E57 01A1D6D039776742 690F5B0D9A26939B 0000000000000000
01 0131D9619DC1376E 5CD54CA83DEF57DA 7A389D10354BD271 0000000000000000
02 07A1133E4A0B2686 0248D43806F67172 868EBB51CAB4599A 0000000000000000
03 3849674C2602319E 51454B582DDF440A 7178876E01F19B2A 0000000000000000
04 04B915BA43FEB5B6 42FD443059577FA2 AF37FB421F8C4095 0000000000000000
05 0113B970FD34F2CE 059B5E0851CF143A 86A560F10EC6D85B 0000000000000000
06 0170F175468FB5E6 0756D8E0774761D2 0CD3DA020021DC09 0000000000000000
07 43297FAD38E373FE 762514B829BF486A EA676B2CB7DB2B7A 0000000000000000
08 07A7137045DA2A16 3BDD119049372802 DFD64A815CAF1A0F 0000000000000000
09 04689104C2FD3B2F 26955F6835AF609A 5C513C9C4886C088 0000000000000000
10 37D06BB516CB7546 164D5E404F275232 0A2AEEAE3FF4AB77 0000000000000000
11 1F08260D1AC2465E 6B056E18759F5CCA EF1BF03E5DFA575A 0000000000000000
12 584023641ABA6176 004BD6EF09176062 88BF0DB6D70DEE56 0000000000000000
13 025816164629B007 480D39006EE762F2 A1F9915541020B56 0000000000000000
14 49793EBC79B3258F 437540C8698F3CFA 6FBF1CAFCFFD0556 0000000000000000
15 4FB05E1515AB73A7 072D43A077075292 2F22E49BAB7CA1AC 0000000000000000
16 49E95D6D4CA229BF 02FE55778117F12A 5A6B612CC26CCE4A 0000000000000000
17 018310DC409B26D6 1D9D5C5018F728C2 5F4C038ED12B2E41 0000000000000000
18 1C587F1C13924FEF 305532286D6F295A 63FAC0D034D9F793 0000000000000000
+M BSafe tests TVDSCBP0
+C Key............. Plaintext....... Ciphertext......
01 0123456789ABCDEF 6789ABCDEF012345 FC624960B90F7A7D 00000000EFAB23EF
+C There is another test in this test case but I'm not sure I understand it...
02 0123456789ABCDEF 010203040506070809101112131415160808080808080808 67D89FDD4DB55CDFE7886E07EBD3B3DF47D8B20E93909B58 00000000EFAB23EF
03 0123456789ABCDEF 01020304050607080910111213141501 67D89FDD4DB55CDFF52A136D17A87E8F 00000000EFAB23EF
04 0123456789ABCDEF 01020304050607080910111213140202 67D89FDD4DB55CDF9FF22B5301F5BA69 00000000EFAB23EF
05 0123456789ABCDEF 01020304050607080910111213030303 67D89FDD4DB55CDF7AC916277CC636EF 00000000EFAB23EF
06 0123456789ABCDEF 01020304050607080910111204040404 67D89FDD4DB55CDFE204DB2A32A7B8C8 00000000EFAB23EF
07 0123456789ABCDEF 01020304050607080910110505050505 67D89FDD4DB55CDF287F784D76357583 00000000EFAB23EF
08 0123456789ABCDEF 01020304050607080910060606060606 67D89FDD4DB55CDF4C58EA5623CD0B5B 00000000EFAB23EF
09 0123456789ABCDEF 01020304050607080907070707070707 67D89FDD4DB55CDFD784A16124DF7747 00000000EFAB23EF
10 0123456789ABCDEF 01020304050607080808080808080808 67D89FDD4DB55CDF9A19483ADB5C2975 00000000EFAB23EF
11 0123456789ABCDEF 0102030405060701 977C3A184FA1E78D 00000000EFAB23EF
12 0123456789ABCDEF 0102030405060202 D1AEE6C6FAE1828B 00000000EFAB23EF
13 0123456789ABCDEF 0102030405030303 A5EF9A711DE975CA 00000000EFAB23EF
14 0123456789ABCDEF 0102030404040404 A429C178F9A65553 00000000EFAB23EF
15 0123456789ABCDEF 0102030505050505 B53A1C038D1B89CD 00000000EFAB23EF
16 0123456789ABCDEF 0102060606060606 0D00D9D7CA3C98A4 00000000EFAB23EF
17 0123456789ABCDEF 0107070707070707 C3F1BA84FB6E4664 00000000EFAB23EF
18 0123456789ABCDEF 0808080808080808 D470869B58D76FAD 00000000EFAB23EF
+M BSafe tests TFCIV800
+C Case 1
+C This kinda misses the point of the test outlined in the RSA document
+C but it will do no harm to test these numbers anyway...
+C Their test is designed to test the setting and resetting of the IV on
+C a created key object, that should probably form part of the test code
+C and doesn't really fit in this kind of crude test script.
01 1234567890123456 000102030405060708091011121314151617181920212223 5363CDC050BC40E578A1F1C5C3B8D9E39960A03EC7DED8EF 0011223344556677
02 1234567890123456 000102030405060708091011121314151617181920212223 EE213F0EB081E4F0DFFBFF5462293364779769731295AA59 7766554433221100
+C 03 1234567890123456 000102030405060708091011121314151617181920212223301106052B0E03020704087766554433221100 EE213F0EB081E4F0DFFBFF5462293364779769731295AA591301F0C351157311 7766554433221100
+C 04 1234567890123456 000102030405060708091011121314151617181920212223301106052B0E03020704087766554433221100 5363CDC050BC40E578A1F1C5C3B8D9E39960A03EC7DED8EF4256B062C4DD9FDE 0011223344556677
+M BSafe test TFDESC00
+C This test should test intermediate blocking...
+C Key............. Plaintext....... Ciphertext......
01 0123456789ABCDEF 1110010110010100 17668DFC7292532D 0001101001101011
02 0123456789ABCDEF 88BCA90E90875A7F 7B9A60072946F295 456789ABCDEF0123
+C 03 0123456789ABCDEF 0F79C384627BAFB2 75D6C6AC805C5A23 456789ABCDEF0123
+C 04 0123456789ABCDEF 16F80A6F85920584 0D91B1830C8D1142 456789ABCDEF0123
+C 05 0123456789ABCDEF 1122334455667788 0E75051BB4870F36 456789ABCDEF0123
+C 06 0123456789ABCDEF 1122334455667788AA11223344556677 0E75051BB4870F36DEC089C77D3D3BA3 456789ABCDEF0123
07 0123456789ABCDEF 1122334455667788AA1122334455667788AA112233445566 0E75051BB4870F36DEC089C77D3D3BA3AFFD94870F492273 456789ABCDEF0123
+C 08 0123456789ABCDEF 1122334455667788 BA3A677D27E39FEB 456789ABCDEF0123
+C 09 0123456789ABCDEF 1122334455667788AA11223344556677 BA3A677D27E39FEB433C6D6B428A430A 456789ABCDEF0123
+C 10 0123456789ABCDEF 1122334455667788AA1122334455667788AA112233445566 BA3A677D27E39FEB433C6D6B428A430AA2ECC6CBBA99F6E3 456789ABCDEF0123
+M BSafe test TFDESC01
+C this test covers a number of different blocking scenarios, they're not really relevant
+M BSafe test TFDESC02
+C This test includes vectors already included in TVDSCBP0
+M Bsafe test - TVDS3C00
01 FEDCBA9876543210 0123456789ABCDEF ED39D950FA74BCC4 0000000000000000
02 7CA110454A1A6E57 01A1D6D039776742 690F5B0D9A26939B 0000000000000000
+M Problem report EDNPGAL-4H9K4G
01 2814B6BB4B0C59B3 1400000C207D982368387F6F737D7FD46EB15EE08DBA43C7D65957A9DBE0CC38642E2CE403030303 1ED349248400C27F61AEDA41B9788D0A12643D4A3925B15E59E0C4DF530E2E21C5DB08260A1DEE55 B3C7EA550015EDEC
02 CEB8483AF483D7E0 1400000CDA43EE9DFD89B6CD2269C3E72675C92B267427257F0FDD42515EBE611F44FEC003030303 F9CDE248D0E2AB0BF73FA984E5D072496C5BC442CD18BB1D1DB6768C45E9EFCB6F4A13D512A5A62C A5212A20FD0DA44F
+M BSafe test - TVDES101
01 0123456789ABCDEF 6789ABCDEF012345 753016DE2F239D93 0000000000000000
02 0123456789ABCDEF 6789ABCDEF0123450808080808080808 753016DE2F239D9324F13C63A5C4B43F 0000000000000000
03 0123456789ABCDEF 010203040506070809101112131415160808080808080808 E68F791BAB16D4E63F14635B44DDDD93DBC4565943176B63 0000000000000000
04 0123456789ABCDEF 01020304050607080910111213141501 E68F791BAB16D4E6CE9C520AE5C59BEE 0000000000000000
05 0123456789ABCDEF 01020304050607080910111213140202 E68F791BAB16D4E64C3143FA858D570A 0000000000000000
06 0123456789ABCDEF 01020304050607080910111213030303 E68F791BAB16D4E6028EB48443CAFD5C 0000000000000000
07 0123456789ABCDEF 01020304050607080910111204040404 E68F791BAB16D4E6557CFD5B4E9B04FE 0000000000000000
08 0123456789ABCDEF 01020304050607080910110505050505 E68F791BAB16D4E68AE23A9DDBEB105E 0000000000000000
09 0123456789ABCDEF 01020304050607080910060606060606 E68F791BAB16D4E66C6A5DDFE5281FBB 0000000000000000
10 0123456789ABCDEF 01020304050607080907070707070707 E68F791BAB16D4E6A1D8BDD18E03ADA1 0000000000000000
11 0123456789ABCDEF 01020304050607080808080808080808 E68F791BAB16D4E60E5940AE3E4ADFE4 0000000000000000
12 0123456789ABCDEF 0102030405060701 DF2458C7395177E0 0000000000000000
13 0123456789ABCDEF 0102030405060202 2E43C041BD6550B6 0000000000000000
14 0123456789ABCDEF 0102030405030303 A5480DDE17504CA1 0000000000000000
15 0123456789ABCDEF 0102030404040404 EFBAAD6414727499 0000000000000000
16 0123456789ABCDEF 0102030505050505 98C640C8AADF724E 0000000000000000
17 0123456789ABCDEF 0102060606060606 473FDEDE878C9542 0000000000000000
18 0123456789ABCDEF 0107070707070707 F2AB1C9E707DCC92 0000000000000000
19 0123456789ABCDEF 0808080808080808 086F9A1D74C94D4E 0000000000000000
+M BSafe test - TVDES102
01 0123456789ABCDEF 6789ABCDEF012345 753016DE2F239D93 0000000000000000
02 0123456789ABCDEF 6789ABCDEF012345030303C29E83F1E0 753016DE2F239D933CC9307C475E9E13 0000000000000000
03 0123456789ABCDEF 01020304050607080910111213141516030303FC25672FFD E68F791BAB16D4E63F14635B44DDDD935BAEDF6CB59B9B7A 0000000000000000
04 0123456789ABCDEF 01020304050607080910111213141504040404FC376028FA E68F791BAB16D4E63DA6882D8AD4B04E889F7364C41D2590 0000000000000000
05 0123456789ABCDEF 01020304050607080910111213140505050505EC36612948 E68F791BAB16D4E6F5B704DC0C54D1809E3BB6125A10731D 0000000000000000
06 0123456789ABCDEF 01020304050607080910111213060606060606EF3562321C E68F791BAB16D4E630DD4864C3D1F24B2659ABBCAF8C4E0F 0000000000000000
07 0123456789ABCDEF 01020304050607080910111207070707070707EE346E581D E68F791BAB16D4E621910AAF609E1897D5E1095B33FDFA36 0000000000000000
08 0123456789ABCDEF 01020304050607080910110808080808080808E143655712 E68F791BAB16D4E6DEB681133527F065007686EEB3DAC45A 0000000000000000
09 0123456789ABCDEF 0102030405060708091001512219F51E E68F791BAB16D4E60B40D8A42A323B36 0000000000000000
10 0123456789ABCDEF 0102030405060708090202512219E71D E68F791BAB16D4E632685F3B1C5FEF10 0000000000000000
11 0123456789ABCDEF 0102030405060708030303512213E61C E68F791BAB16D4E6060CE6B7659E1587 0000000000000000
12 0123456789ABCDEF 0102030405060704040404512E14E11B 16C1BFBAD83789A006D367DAC1C82582 0000000000000000
13 0123456789ABCDEF 0102030405060505050505532F15E05B 7153288EA2931B6A19CDD2612B9BEC36 0000000000000000
14 0123456789ABCDEF 0102030405060606060606502C16E3AB 972DAF48242E2231FA94CA92E0E3C065 0000000000000000
15 0123456789ABCDEF 0102030407070707070707512D43C5AA C231688E85A483C7A8C3C6D4734A9A68 0000000000000000
16 0123456789ABCDEF 01020308080808080808085E9489CAA5 46C6DA43666C1B4B05DABA108E995EE8 0000000000000000
17 0123456789ABCDEF 0102010000BCBFBC E99CADBEA169C19D 0000000000000000
18 0123456789ABCDEF 0102020000BCBFBF D9318F7F636BE06B 0000000000000000
19 0123456789ABCDEF 0303030000BEBEBE D84D6726D810A206 0000000000000000
+M BSafe test - TVDESP00
01 0123456789ABCDEF 6789ABCDEF012345 FC624960B90F7A7D 00000000EFAB23EF
02 0123456789ABCDEF 6789ABCDEF0123450808080808080808 FC624960B90F7A7D2551005F74269110 00000000EFAB23EF
03 0123456789ABCDEF 010203040506070809101112131415160808080808080808 67D89FDD4DB55CDFE7886E07EBD3B3DF47D8B20E93909B58 00000000EFAB23EF
04 0123456789ABCDEF 01020304050607080910111213141501 67D89FDD4DB55CDFF52A136D17A87E8F 00000000EFAB23EF
05 0123456789ABCDEF 01020304050607080910111213140202 67D89FDD4DB55CDF9FF22B5301F5BA69 00000000EFAB23EF
06 0123456789ABCDEF 01020304050607080910111213030303 67D89FDD4DB55CDF7AC916277CC636EF 00000000EFAB23EF
07 0123456789ABCDEF 01020304050607080910111204040404 67D89FDD4DB55CDFE204DB2A32A7B8C8 00000000EFAB23EF
08 0123456789ABCDEF 01020304050607080910110505050505 67D89FDD4DB55CDF287F784D76357583 00000000EFAB23EF
09 0123456789ABCDEF 01020304050607080910060606060606 67D89FDD4DB55CDF4C58EA5623CD0B5B 00000000EFAB23EF
10 0123456789ABCDEF 01020304050607080907070707070707 67D89FDD4DB55CDFD784A16124DF7747 00000000EFAB23EF
11 0123456789ABCDEF 01020304050607080808080808080808 67D89FDD4DB55CDF9A19483ADB5C2975 00000000EFAB23EF
12 0123456789ABCDEF 0102030405060701 977C3A184FA1E78D 00000000EFAB23EF
13 0123456789ABCDEF 0102030405060202 D1AEE6C6FAE1828B 00000000EFAB23EF
14 0123456789ABCDEF 0102030405030303 A5EF9A711DE975CA 00000000EFAB23EF
15 0123456789ABCDEF 0102030404040404 A429C178F9A65553 00000000EFAB23EF
16 0123456789ABCDEF 0102030505050505 B53A1C038D1B89CD 00000000EFAB23EF
17 0123456789ABCDEF 0102060606060606 0D00D9D7CA3C98A4 00000000EFAB23EF
18 0123456789ABCDEF 0107070707070707 C3F1BA84FB6E4664 00000000EFAB23EF
19 0123456789ABCDEF 0808080808080808 D470869B58D76FAD 00000000EFAB23EF
