+C 3DES CBC Tests
+C Key1............ Key2............ Key3............ Plaintext....... Ciphertext...... IV..............
23 0101010101010101 0101010101010101 0101010101010101 0000010000000000 FBE00A8A1EF8AD72 0000000000000000
24 0101010101010101 0101010101010101 0101010101010101 0000008000000000 750D079407521363 0000000000000000
25 0101010101010101 0101010101010101 0101010101010101 0000004000000000 64FEED9C724C2FAF 0000000000000000
26 0101010101010101 0101010101010101 0101010101010101 0000002000000000 F02B263B328E2B60 0000000000000000
27 0101010101010101 0101010101010101 0101010101010101 0000001000000000 9D64555A9A10B852 0000000000000000
28 0101010101010101 0101010101010101 0101010101010101 0000000800000000 D106FF0BED5255D7 0000000000000000
29 0101010101010101 0101010101010101 0101010101010101 0000000400000000 E1652C6B138C64A5 0000000000000000
30 0101010101010101 0101010101010101 0101010101010101 0000000200000000 E428581186EC8F46 0000000000000000
31 0101010101010101 0101010101010101 0101010101010101 0000000100000000 AEB5F5EDE22D1A36 0000000000000000
32 0101010101010101 0101010101010101 0101010101010101 0000000080000000 E943D7568AEC0C5C 0000000000000000
33 0101010101010101 0101010101010101 0101010101010101 0000000040000000 DF98C8276F54B04B 0000000000000000
34 0101010101010101 0101010101010101 0101010101010101 0000000020000000 B160E4680F6C696F 0000000000000000
35 0101010101010101 0101010101010101 0101010101010101 0000000010000000 FA0752B07D9C4AB8 0000000000000000
36 0101010101010101 0101010101010101 0101010101010101 0000000008000000 CA3A2B036DBC8502 0000000000000000
37 0101010101010101 0101010101010101 0101010101010101 0000000004000000 5E0905517BB59BCF 0000000000000000
38 0101010101010101 0101010101010101 0101010101010101 0000000002000000 814EEB3B91D90726 0000000000000000
39 0101010101010101 0101010101010101 0101010101010101 0000000001000000 4D49DB1532919C9F 0000000000000000
40 0101010101010101 0101010101010101 0101010101010101 0000000000800000 25EB5FC3F8CF0621 0000000000000000
41 0101010101010101 0101010101010101 0101010101010101 0000000000400000 AB6A20C0620D1C6F 0000000000000000
42 0101010101010101 0101010101010101 0101010101010101 0000000000200000 79E90DBC98F92CCA 0000000000000000
43 0101010101010101 0101010101010101 0101010101010101 0000000000100000 866ECEDD8072BB0E 0000000000000000
44 0101010101010101 0101010101010101 0101010101010101 0000000000080000 8B54536F2F3E64A8 0000000000000000
45 0101010101010101 0101010101010101 0101010101010101 0000000000040000 EA51D3975595B86B 0000000000000000
46 0101010101010101 0101010101010101 0101010101010101 0000000000020000 CAFFC6AC4542DE31 0000000000000000
47 0101010101010101 0101010101010101 0101010101010101 0000000000010000 8DD45A2DDF90796C 0000000000000000
48 0101010101010101 0101010101010101 0101010101010101 0000000000008000 1029D55E880EC2D0 0000000000000000
49 0101010101010101 0101010101010101 0101010101010101 0000000000004000 5D86CB23639DBEA9 0000000000000000
50 0101010101010101 0101010101010101 0101010101010101 0000000000002000 1D1CA853AE7C0C5F 0000000000000000
51 0101010101010101 0101010101010101 0101010101010101 0000000000001000 CE332329248F3228 0000000000000000
52 0101010101010101 0101010101010101 0101010101010101 0000000000000800 8405D1ABE24FB942 0000000000000000
53 0101010101010101 0101010101010101 0101010101010101 0000000000000400 E643D78090CA4207 0000000000000000
54 0101010101010101 0101010101010101 0101010101010101 0000000000000200 48221B9937748A23 0000000000000000
55 0101010101010101 0101010101010101 0101010101010101 0000000000000100 DD7C0BBD61FAFD54 0000000000000000
56 0101010101010101 0101010101010101 0101010101010101 0000000000000080 2FBC291A570DB5C4 0000000000000000
57 0101010101010101 0101010101010101 0101010101010101 0000000000000040 E07C30D7E4E26E12 0000000000000000
58 0101010101010101 0101010101010101 0101010101010101 0000000000000020 0953E2258E8E90A1 0000000000000000
59 0101010101010101 0101010101010101 0101010101010101 0000000000000010 5B711BC4CEEBF2EE 0000000000000000
60 0101010101010101 0101010101010101 0101010101010101 0000000000000008 CC083F1E6D9E85F6 0000000000000000
61 0101010101010101 0101010101010101 0101010101010101 0000000000000004 D2FD8867D50D2DFE 0000000000000000
62 0101010101010101 0101010101010101 0101010101010101 0000000000000002 06E7EA22CE92708F 0000000000000000
63 0101010101010101 0101010101010101 0101010101010101 0000000000000001 166B40B44ABA4BD6 0000000000000000
+M Variable Key Known Answer Test
+C Key1............ Key2............ Key3............ Plaintext....... Ciphertext...... IV..............
00 8001010101010101 8001010101010101 8001010101010101 0000000000000000 95A8D72813DAA94D 0000000000000000
01 4001010101010101 4001010101010101 4001010101010101 0000000000000000 0EEC1487DD8C26D5 0000000000000000
02 2001010101010101 2001010101010101 2001010101010101 0000000000000000 7AD16FFB79C45926 0000000000000000
03 1001010101010101 1001010101010101 1001010101010101 0000000000000000 D3746294CA6A6CF3 0000000000000000
04 0801010101010101 0801010101010101 0801010101010101 0000000000000000 809F5F873C1FD761 0000000000000000
05 0401010101010101 0401010101010101 0401010101010101 0000000000000000 C02FAFFEC989D1FC 0000000000000000
06 0201010101010101 0201010101010101 0201010101010101 0000000000000000 4615AA1D33E72F10 0000000000000000
07 0180010101010101 0180010101010101 0180010101010101 0000000000000000 2055123350C00858 0000000000000000
08 0140010101010101 0140010101010101 0140010101010101 0000000000000000 DF3B99D6577397C8 0000000000000000
09 0120010101010101 0120010101010101 0120010101010101 0000000000000000 31FE17369B5288C9 0000000000000000
10 0110010101010101 0110010101010101 0110010101010101 0000000000000000 DFDD3CC64DAE1642 0000000000000000
11 0108010101010101 0108010101010101 0108010101010101 0000000000000000 178C83CE2B399D94 0000000000000000
12 0104010101010101 0104010101010101 0104010101010101 0000000000000000 50F636324A9B7F80 0000000000000000
13 0102010101010101 0102010101010101 0102010101010101 0000000000000000 A8468EE3BC18F06D 0000000000000000
14 0101800101010101 0101800101010101 0101800101010101 0000000000000000 A2DC9E92FD3CDE92 0000000000000000
15 0101400101010101 0101400101010101 0101400101010101 0000000000000000 CAC09F797D031287 0000000000000000
16 0101200101010101 0101200101010101 0101200101010101 0000000000000000 90BA680B22AEB525 0000000000000000
17 0101100101010101 0101100101010101 0101100101010101 0000000000000000 CE7A24F350E280B6 0000000000000000
18 0101080101010101 0101080101010101 0101080101010101 0000000000000000 882BFF0AA01A0B87 0000000000000000
19 0101040101010101 0101040101010101 0101040101010101 0000000000000000 25610288924511C2 0000000000000000
20 0101020101010101 0101020101010101 0101020101010101 0000000000000000 C71516C29C75D170 0000000000000000
21 0101018001010101 0101018001010101 0101018001010101 0000000000000000 5199C29A52C9F059 0000000000000000
22 0101014001010101 0101014001010101 0101014001010101 0000000000000000 C22F0A294A71F29F 0000000000000000
23 0101012001010101 0101012001010101 0101012001010101 0000000000000000 EE371483714C02EA 0000000000000000
24 0101011001010101 0101011001010101 0101011001010101 0000000000000000 A81FBD448F9E522F 0000000000000000
25 0101010801010101 0101010801010101 0101010801010101 0000000000000000 4F644C92E192DFED 0000000000000000
26 0101010401010101 0101010401010101 0101010401010101 0000000000000000 1AFA9A66A6DF92AE 0000000000000000
27 0101010201010101 0101010201010101 0101010201010101 0000000000000000 B3C1CC715CB879D8 0000000000000000
28 0101010180010101 0101010180010101 0101010180010101 0000000000000000 19D032E64AB0BD8B 0000000000000000
29 0101010140010101 0101010140010101 0101010140010101 0000000000000000 3CFAA7A7DC8720DC 0000000000000000
30 0101010120010101 0101010120010101 0101010120010101 0000000000000000 B7265F7F447AC6F3 0000000000000000
31 0101010110010101 0101010110010101 0101010110010101 0000000000000000 9DB73B3C0D163F54 0000000000000000
32 0101010108010101 0101010108010101 0101010108010101 0000000000000000 8181B65BABF4A975 0000000000000000
33 0101010104010101 0101010104010101 0101010104010101 0000000000000000 93C9B64042EAA240 0000000000000000
34 0101010102010101 0101010102010101 0101010102010101 0000000000000000 5570530829705592 0000000000000000
35 0101010101800101 0101010101800101 0101010101800101 0000000000000000 8638809E878787A0 0000000000000000
36 0101010101400101 0101010101400101 0101010101400101 0000000000000000 41B9A79AF79AC208 0000000000000000
37 0101010101200101 0101010101200101 0101010101200101 0000000000000000 7A9BE42F2009A892 0000000000000000
38 0101010101100101 0101010101100101 0101010101100101 0000000000000000 29038D56BA6D2745 0000000000000000
39 0101010101080101 0101010101080101 0101010101080101 0000000000000000 5495C6ABF1E5DF51 0000000000000000
40 0101010101040101 0101010101040101 0101010101040101 0000000000000000 AE13DBD561488933 0000000000000000
41 0101010101020101 0101010101020101 0101010101020101 0000000000000000 024D1FFA8904E389 0000000000000000
42 0101010101018001 0101010101018001 0101010101018001 0000000000000000 D1399712F99BF02E 0000000000000000
43 0101010101014001 0101010101014001 0101010101014001 0000000000000000 14C1D7C1CFFEC79E 0000000000000000
44 0101010101012001 0101010101012001 0101010101012001 0000000000000000 1DE5279DAE3BED6F 0000000000000000
45 0101010101011001 0101010101011001 0101010101011001 0000000000000000 E941A33F85501303 0000000000000000
46 0101010101010801 0101010101010801 0101010101010801 0000000000000000 DA99DBBC9A03F379 0000000000000000
47 0101010101010401 0101010101010401 0101010101010401 0000000000000000 B7FC92F91D8E92E9 0000000000000000
48 0101010101010201 0101010101010201 0101010101010201 0000000000000000 AE8E5CAA3CA04E85 0000000000000000
49 0101010101010180 0101010101010180 0101010101010180 0000000000000000 9CC62DF43B6EED74 0000000000000000
50 0101010101010140 0101010101010140 0101010101010140 0000000000000000 D863DBB5C59A91A0 0000000000000000
51 0101010101010120 0101010101010120 0101010101010120 0000000000000000 A1AB2190545B91D7 0000000000000000
52 0101010101010110 0101010101010110 0101010101010110 0000000000000000 0875041E64C570F7 0000000000000000
53 0101010101010108 0101010101010108 0101010101010108 0000000000000000 5A594528BEBEF1CC 0000000000000000
54 0101010101010104 0101010101010104 0101010101010104 0000000000000000 FCDB3291DE21F0C0 0000000000000000
55 0101010101010102 0101010101010102 0101010101010102 0000000000000000 869EFD7F9F265A09 0000000000000000
+M Permutation Operation Known Answer Test
+C Key1............ Key2............ Key3............ Plaintext....... Ciphertext...... IV..............
00 1046913489980131 1046913489980131 1046913489980131 0000000000000000 88D55E54F54C97B4 0000000000000000
01 1007103489988020 1007103489988020 1007103489988020 0000000000000000 0C0CC00C83EA48FD 0000000000000000
02 10071034C8980120 10071034C8980120 10071034C8980120 0000000000000000 83BC8EF3A6570183 0000000000000000
03 1046103489988020 1046103489988020 1046103489988020 0000000000000000 DF725DCAD94EA2E9 0000000000000000
04 1086911519190101 1086911519190101 1086911519190101 0000000000000000 E652B53B550BE8B0 0000000000000000
05 1086911519580101 1086911519580101 1086911519580101 0000000000000000 AF527120C485CBB0 0000000000000000
06 5107B01519580101 5107B01519580101 5107B01519580101 0000000000000000 0F04CE393DB926D5 0000000000000000
07 1007B01519190101 1007B01519190101 1007B01519190101 0000000000000000 C9F00FFC74079067 0000000000000000
08 3107915498080101 3107915498080101 3107915498080101 0000000000000000 7CFD82A593252B4E 0000000000000000
09 3107919498080101 3107919498080101 3107919498080101 0000000000000000 CB49A2F9E91363E3 0000000000000000
10 10079115B9080140 10079115B9080140 10079115B9080140 0000000000000000 00B588BE70D23F56 0000000000000000
11 3107911598080140 3107911598080140 3107911598080140 0000000000000000 406A9A6AB43399AE 0000000000000000
12 1007D01589980101 1007D01589980101 1007D01589980101 0000000000000000 6CB773611DCA9ADA 0000000000000000
13 9107911589980101 9107911589980101 9107911589980101 0000000000000000 67FD21C17DBB5D70 0000000000000000
14 9107D01589190101 9107D01589190101 9107D01589190101 0000000000000000 9592CB4110430787 0000000000000000
15 1007D01598980120 1007D01598980120 1007D01598980120 0000000000000000 A6B7FF68A318DDD3 0000000000000000
16 1007940498190101 1007940498190101 1007940498190101 0000000000000000 4D102196C914CA16 0000000000000000
17 0107910491190401 0107910491190401 0107910491190401 0000000000000000 2DFA9F4573594965 0000000000000000
18 0107910491190101 0107910491190101 0107910491190101 0000000000000000 B46604816C0E0774 0000000000000000
19 0107940491190401 0107940491190401 0107940491190401 0000000000000000 6E7E6221A4F34E87 0000000000000000
20 19079210981A0101 19079210981A0101 19079210981A0101 0000000000000000 AA85E74643233199 0000000000000000
21 1007911998190801 1007911998190801 1007911998190801 0000000000000000 2E5A19DB4D1962D6 0000000000000000
22 10079119981A0801 10079119981A0801 10079119981A0801 0000000000000000 23A866A809D30894 0000000000000000
23 1007921098190101 1007921098190101 1007921098190101 0000000000000000 D812D961F017D320 0000000000000000
24 100791159819010B 100791159819010B 100791159819010B 0000000000000000 055605816E58608F 0000000000000000
25 1004801598190101 1004801598190101 1004801598190101 0000000000000000 ABD88E8B1B7716F1 0000000000000000
26 1004801598190102 1004801598190102 1004801598190102 0000000000000000 537AC95BE69DA1E1 0000000000000000
27 1004801598190108 1004801598190108 1004801598190108 0000000000000000 AED0F6AE3C25CDD8 0000000000000000
28 1002911598100104 1002911598100104 1002911598100104 0000000000000000 B3E35A5EE53E7B8D 0000000000000000
29 1002911598190104 1002911598190104 1002911598190104 0000000000000000 61C79C71921A2EF8 0000000000000000
30 1002911598100201 1002911598100201 1002911598100201 0000000000000000 E2F5728F0995013C 0000000000000000
31 1002911698100101 1002911698100101 1002911698100101 0000000000000000 1AEAC39A61F0A464 0000000000000000
+M Substitution Table Known Answer Test 
+C Key1............ Key2............ Key3............ Plaintext....... Ciphertext...... IV..............
00 7CA110454A1A6E57 7CA110454A1A6E57 7CA110454A1A6E57 01A1D6D039776742 690F5B0D9A26939B 0000000000000000
01 0131D9619DC1376E 0131D9619DC1376E 0131D9619DC1376E 5CD54CA83DEF57DA 7A389D10354BD271 0000000000000000
02 07A1133E4A0B2686 07A1133E4A0B2686 07A1133E4A0B2686 0248D43806F67172 868EBB51CAB4599A 0000000000000000
03 3849674C2602319E 3849674C2602319E 3849674C2602319E 51454B582DDF440A 7178876E01F19B2A 0000000000000000
04 04B915BA43FEB5B6 04B915BA43FEB5B6 04B915BA43FEB5B6 42FD443059577FA2 AF37FB421F8C4095 0000000000000000
05 0113B970FD34F2CE 0113B970FD34F2CE 0113B970FD34F2CE 059B5E0851CF143A 86A560F10EC6D85B 0000000000000000
06 0170F175468FB5E6 0170F175468FB5E6 0170F175468FB5E6 0756D8E0774761D2 0CD3DA020021DC09 0000000000000000
07 43297FAD38E373FE 43297FAD38E373FE 43297FAD38E373FE 762514B829BF486A EA676B2CB7DB2B7A 0000000000000000
08 07A7137045DA2A16 07A7137045DA2A16 07A7137045DA2A16 3BDD119049372802 DFD64A815CAF1A0F 0000000000000000
09 04689104C2FD3B2F 04689104C2FD3B2F 04689104C2FD3B2F 26955F6835AF609A 5C513C9C4886C088 0000000000000000
10 37D06BB516CB7546 37D06BB516CB7546 37D06BB516CB7546 164D5E404F275232 0A2AEEAE3FF4AB77 0000000000000000
11 1F08260D1AC2465E 1F08260D1AC2465E 1F08260D1AC2465E 6B056E18759F5CCA EF1BF03E5DFA575A 0000000000000000
12 584023641ABA6176 584023641ABA6176 584023641ABA6176 004BD6EF09176062 88BF0DB6D70DEE56 0000000000000000
13 025816164629B007 025816164629B007 025816164629B007 480D39006EE762F2 A1F9915541020B56 0000000000000000
14 49793EBC79B3258F 49793EBC79B3258F 49793EBC79B3258F 437540C8698F3CFA 6FBF1CAFCFFD0556 0000000000000000
15 4FB05E1515AB73A7 4FB05E1515AB73A7 4FB05E1515AB73A7 072D43A077075292 2F22E49BAB7CA1AC 0000000000000000
16 49E95D6D4CA229BF 49E95D6D4CA229BF 49E95D6D4CA229BF 02FE55778117F12A 5A6B612CC26CCE4A 0000000000000000
17 018310DC409B26D6 018310DC409B26D6 018310DC409B26D6 1D9D5C5018F728C2 5F4C038ED12B2E41 0000000000000000
18 1C587F1C13924FEF 1C587F1C13924FEF 1C587F1C13924FEF 305532286D6F295A 63FAC0D034D9F793 0000000000000000
+M BSafe test - TFCIV802
01 1122334455667788 1122334455667788 1122334455667788 000102030405060708091011121314151617181920212223 4C0CE7EA6E1FD7C57284B9D5DE41E8AA00E1F61DD4537842 0011223344556677
02 1122334455667788 1122334455667788 1122334455667788 000102030405060708091011121314151617181920212223 3BD6E1D301A382E0F6DC9868C7A019EC470F379D9928148D 7766554433221100
+M BSafe test - TV3CBRI0
02 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 6789ABCDEF012345 FC624960B90F7A7D 00000000EFAB23EF
+M BSafe test - TVDS3P00
01 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 6789ABCDEF012345 FC624960B90F7A7D 00000000EFAB23EF
02 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 6789ABCDEF0123450808080808080808 FC624960B90F7A7D2551005F74269110 00000000EFAB23EF
03 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 010203040506070809101112131415160808080808080808 67D89FDD4DB55CDFE7886E07EBD3B3DF47D8B20E93909B58 00000000EFAB23EF
04 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080910111213141501 67D89FDD4DB55CDFF52A136D17A87E8F 00000000EFAB23EF
05 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080910111213140202 67D89FDD4DB55CDF9FF22B5301F5BA69 00000000EFAB23EF
06 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080910111213030303 67D89FDD4DB55CDF7AC916277CC636EF 00000000EFAB23EF
07 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080910111204040404 67D89FDD4DB55CDFE204DB2A32A7B8C8 00000000EFAB23EF
08 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080910110505050505 67D89FDD4DB55CDF287F784D76357583 00000000EFAB23EF
09 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080910060606060606 67D89FDD4DB55CDF4C58EA5623CD0B5B 00000000EFAB23EF
10 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080907070707070707 67D89FDD4DB55CDFD784A16124DF7747 00000000EFAB23EF
11 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 01020304050607080808080808080808 67D89FDD4DB55CDF9A19483ADB5C2975 00000000EFAB23EF
12 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0102030405060701 977C3A184FA1E78D 00000000EFAB23EF
13 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0102030405060202 D1AEE6C6FAE1828B 00000000EFAB23EF
14 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0102030405030303 A5EF9A711DE975CA 00000000EFAB23EF
15 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0102030404040404 A429C178F9A65553 00000000EFAB23EF
16 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0102030505050505 B53A1C038D1B89CD 00000000EFAB23EF
17 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0102060606060606 0D00D9D7CA3C98A4 00000000EFAB23EF
18 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0107070707070707 C3F1BA84FB6E4664 00000000EFAB23EF
19 0123456789ABCDEF 0123456789ABCDEF 0123456789ABCDEF 0808080808080808 D470869B58D76FAD 00000000EFAB23EF
