+C Key............. Plaintext....... Ciphertext......
44 0101010101010101 0000000000080000 8B54536F2F3E64A8
45 0101010101010101 0000000000040000 EA51D3975595B86B
46 0101010101010101 0000000000020000 CAFFC6AC4542DE31
47 0101010101010101 0000000000010000 8DD45A2DDF90796C
48 0101010101010101 0000000000008000 1029D55E880EC2D0
49 0101010101010101 0000000000004000 5D86CB23639DBEA9
50 0101010101010101 0000000000002000 1D1CA853AE7C0C5F
51 0101010101010101 0000000000001000 CE332329248F3228
52 0101010101010101 0000000000000800 8405D1ABE24FB942
53 0101010101010101 0000000000000400 E643D78090CA4207
54 0101010101010101 0000000000000200 48221B9937748A23
55 0101010101010101 0000000000000100 DD7C0BBD61FAFD54
56 0101010101010101 0000000000000080 2FBC291A570DB5C4
57 0101010101010101 0000000000000040 E07C30D7E4E26E12
58 0101010101010101 0000000000000020 0953E2258E8E90A1
59 0101010101010101 0000000000000010 5B711BC4CEEBF2EE
60 0101010101010101 0000000000000008 CC083F1E6D9E85F6
61 0101010101010101 0000000000000004 D2FD8867D50D2DFE
62 0101010101010101 0000000000000002 06E7EA22CE92708F
63 0101010101010101 0000000000000001 166B40B44ABA4BD6
+M Variable Key Known Answer Test
+C Key............. Plaintext....... Ciphertext......
00 8001010101010101 0000000000000000 95A8D72813DAA94D
01 4001010101010101 0000000000000000 0EEC1487DD8C26D5
02 2001010101010101 0000000000000000 7AD16FFB79C45926
03 1001010101010101 0000000000000000 D3746294CA6A6CF3
04 0801010101010101 0000000000000000 809F5F873C1FD761
05 0401010101010101 0000000000000000 C02FAFFEC989D1FC
06 0201010101010101 0000000000000000 4615AA1D33E72F10
07 0180010101010101 0000000000000000 2055123350C00858
08 0140010101010101 0000000000000000 DF3B99D6577397C8
09 0120010101010101 0000000000000000 31FE17369B5288C9
10 0110010101010101 0000000000000000 DFDD3CC64DAE1642
11 0108010101010101 0000000000000000 178C83CE2B399D94
12 0104010101010101 0000000000000000 50F636324A9B7F80
13 0102010101010101 0000000000000000 A8468EE3BC18F06D
14 0101800101010101 0000000000000000 A2DC9E92FD3CDE92
15 0101400101010101 0000000000000000 CAC09F797D031287
16 0101200101010101 0000000000000000 90BA680B22AEB525
17 0101100101010101 0000000000000000 CE7A24F350E280B6
18 0101080101010101 0000000000000000 882BFF0AA01A0B87
19 0101040101010101 0000000000000000 25610288924511C2
20 0101020101010101 0000000000000000 C71516C29C75D170
21 0101018001010101 0000000000000000 5199C29A52C9F059
22 0101014001010101 0000000000000000 C22F0A294A71F29F
23 0101012001010101 0000000000000000 EE371483714C02EA
24 0101011001010101 0000000000000000 A81FBD448F9E522F
25 0101010801010101 0000000000000000 4F644C92E192DFED
26 0101010401010101 0000000000000000 1AFA9A66A6DF92AE
27 0101010201010101 0000000000000000 B3C1CC715CB879D8
28 0101010180010101 0000000000000000 19D032E64AB0BD8B
29 0101010140010101 0000000000000000 3CFAA7A7DC8720DC
30 0101010120010101 0000000000000000 B7265F7F447AC6F3
31 0101010110010101 0000000000000000 9DB73B3C0D163F54
32 0101010108010101 0000000000000000 8181B65BABF4A975
33 0101010104010101 0000000000000000 93C9B64042EAA240
34 0101010102010101 0000000000000000 5570530829705592
35 0101010101800101 0000000000000000 8638809E878787A0
36 0101010101400101 0000000000000000 41B9A79AF79AC208
37 0101010101200101 0000000000000000 7A9BE42F2009A892
38 0101010101100101 0000000000000000 29038D56BA6D2745
39 0101010101080101 0000000000000000 5495C6ABF1E5DF51
40 0101010101040101 0000000000000000 AE13DBD561488933
41 0101010101020101 0000000000000000 024D1FFA8904E389
42 0101010101018001 0000000000000000 D1399712F99BF02E
43 0101010101014001 0000000000000000 14C1D7C1CFFEC79E
44 0101010101012001 0000000000000000 1DE5279DAE3BED6F
45 0101010101011001 0000000000000000 E941A33F85501303
46 0101010101010801 0000000000000000 DA99DBBC9A03F379
47 0101010101010401 0000000000000000 B7FC92F91D8E92E9
48 0101010101010201 0000000000000000 AE8E5CAA3CA04E85
49 0101010101010180 0000000000000000 9CC62DF43B6EED74
50 0101010101010140 0000000000000000 D863DBB5C59A91A0
51 0101010101010120 0000000000000000 A1AB2190545B91D7
52 0101010101010110 0000000000000000 0875041E64C570F7
53 0101010101010108 0000000000000000 5A594528BEBEF1CC
54 0101010101010104 0000000000000000 FCDB3291DE21F0C0
55 0101010101010102 0000000000000000 869EFD7F9F265A09
+M Permutation Operation Known Answer Test
+C Key............. Plaintext....... Ciphertext......
00 1046913489980131 0000000000000000 88D55E54F54C97B4
01 1007103489988020 0000000000000000 0C0CC00C83EA48FD
02 10071034C8980120 0000000000000000 83BC8EF3A6570183
03 1046103489988020 0000000000000000 DF725DCAD94EA2E9
04 1086911519190101 0000000000000000 E652B53B550BE8B0
05 1086911519580101 0000000000000000 AF527120C485CBB0
06 5107B01519580101 0000000000000000 0F04CE393DB926D5
07 1007B01519190101 0000000000000000 C9F00FFC74079067
08 3107915498080101 0000000000000000 7CFD82A593252B4E
09 3107919498080101 0000000000000000 CB49A2F9E91363E3
10 10079115B9080140 0000000000000000 00B588BE70D23F56
11 3107911598080140 0000000000000000 406A9A6AB43399AE
12 1007D01589980101 0000000000000000 6CB773611DCA9ADA
13 9107911589980101 0000000000000000 67FD21C17DBB5D70
14 9107D01589190101 0000000000000000 9592CB4110430787
15 1007D01598980120 0000000000000000 A6B7FF68A318DDD3
16 1007940498190101 0000000000000000 4D102196C914CA16
17 0107910491190401 0000000000000000 2DFA9F4573594965
18 0107910491190101 0000000000000000 B46604816C0E0774
19 0107940491190401 0000000000000000 6E7E6221A4F34E87
20 19079210981A0101 0000000000000000 AA85E74643233199
21 1007911998190801 0000000000000000 2E5A19DB4D1962D6
22 10079119981A0801 0000000000000000 23A866A809D30894
23 1007921098190101 0000000000000000 D812D961F017D320
24 100791159819010B 0000000000000000 055605816E58608F
25 1004801598190101 0000000000000000 ABD88E8B1B7716F1
26 1004801598190102 0000000000000000 537AC95BE69DA1E1
27 1004801598190108 0000000000000000 AED0F6AE3C25CDD8
28 1002911598100104 0000000000000000 B3E35A5EE53E7B8D
29 1002911598190104 0000000000000000 61C79C71921A2EF8
30 1002911598100201 0000000000000000 E2F5728F0995013C
31 1002911698100101 0000000000000000 1AEAC39A61F0A464
+M Substitution Table Known Answer Test
+C Key............. Plaintext....... Ciphertext......
00 7CA110454A1A6E57 01A1D6D039776742 690F5B0D9A26939B
01 0131D9619DC1376E 5CD54CA83DEF57DA 7A389D10354BD271
02 07A1133E4A0B2686 0248D43806F67172 868EBB51CAB4599A
03 3849674C2602319E 51454B582DDF440A 7178876E01F19B2A
04 04B915BA43FEB5B6 42FD443059577FA2 AF37FB421F8C4095
05 0113B970FD34F2CE 059B5E0851CF143A 86A560F10EC6D85B
06 0170F175468FB5E6 0756D8E0774761D2 0CD3DA020021DC09
07 43297FAD38E373FE 762514B829BF486A EA676B2CB7DB2B7A
08 07A7137045DA2A16 3BDD119049372802 DFD64A815CAF1A0F
09 04689104C2FD3B2F 26955F6835AF609A 5C513C9C4886C088
10 37D06BB516CB7546 164D5E404F275232 0A2AEEAE3FF4AB77
11 1F08260D1AC2465E 6B056E18759F5CCA EF1BF03E5DFA575A
12 584023641ABA6176 004BD6EF09176062 88BF0DB6D70DEE56
13 025816164629B007 480D39006EE762F2 A1F9915541020B56
14 49793EBC79B3258F 437540C8698F3CFA 6FBF1CAFCFFD0556
15 4FB05E1515AB73A7 072D43A077075292 2F22E49BAB7CA1AC
16 49E95D6D4CA229BF 02FE55778117F12A 5A6B612CC26CCE4A
17 018310DC409B26D6 1D9D5C5018F728C2 5F4C038ED12B2E41
18 1C587F1C13924FEF 305532286D6F295A 63FAC0D034D9F793
+M BSafe test - TVDSECN0 / TVDES100 / TVDESC00
+C NIST test vectors 
00 0000000000000000 0000000000000000 8CA64DE9C1B123A7
01 FFFFFFFFFFFFFFFF FFFFFFFFFFFFFFFF 7359B2163E4EDC58
02 3000000000000000 1000000000000001 958E6E627A05557B
03 1111111111111111 1111111111111111 F40379AB9E0EC533
04 0123456789ABCDEF 1111111111111111 17668DFC7292532D
05 1111111111111111 0123456789ABCDEF 8A5AE1F81AB8F2DD
06 0000000000000000 0000000000000000 8CA64DE9C1B123A7
07 FEDCBA9876543210 0123456789ABCDEF ED39D950FA74BCC4
08 7CA110454A1A6E57 01A1D6D039776742 690F5B0D9A26939B
09 0131D9619DC1376E 5CD54CA83DEF57DA 7A389D10354BD271
10 07A1133E4A0B2686 0248D43806F67172 868EBB51CAB4599A
11 3849674C2602319E 51454B582DDF440A 7178876E01F19B2A
12 04B915BA43FEB5B6 42FD443059577FA2 AF37FB421F8C4095
13 0113B970FD34F2CE 059B5E0851CF143A 86A560F10EC6D85B
14 0170F175468FB5E6 0756D8E0774761D2 0CD3DA020021DC09
15 43297FAD38E373FE 762514B829BF486A EA676B2CB7DB2B7A
16 07A7137045DA2A16 3BDD119049372802 DFD64A815CAF1A0F
17 04689104C2FD3B2F 26955F6835AF609A 5C513C9C4886C088
18 37D06BB516CB7546 164D5E404F275232 0A2AEEAE3FF4AB77
19 1F08260D1AC2465E 6B056E18759F5CCA EF1BF03E5DFA575A
20 584023641ABA6176 004BD6EF09176062 88BF0DB6D70DEE56
21 025816164629B007 480D39006EE762F2 A1F9915541020B56
22 49793EBC79B3258F 437540C8698F3CFA 6FBF1CAFCFFD0556
23 4FB05E1515AB73A7 072D43A077075292 2F22E49BAB7CA1AC
24 49E95D6D4CA229BF 02FE55778117F12A 5A6B612CC26CCE4A
25 018310DC409B26D6 1D9D5C5018F728C2 5F4C038ED12B2E41
26 1C587F1C13924FEF 305532286D6F295A 63FAC0D034D9F793
27 0101010101010101 0123456789ABCDEF 617B3A0CE8F07100
28 1F1F1F1F0E0E0E0E 0123456789ABCDEF DB958605F8C8C606
29 E0FEE0FEF1FEF1FE 0123456789ABCDEF EDBFD1C66C29CCC7
30 0000000000000000 FFFFFFFFFFFFFFFF 355550B2150E2451
31 FFFFFFFFFFFFFFFF 0000000000000000 CAAAAF4DEAF1DBAE
32 0123456789ABCDEF 0000000000000000 D5D44FF720683D0D
33 FEDCBA9876543210 FFFFFFFFFFFFFFFF 2A2BB008DF97C2F2
